input_text,label
رواية قصيرة جميلة ويقال أنه العمل الروائي الأوحد للغذامي,positive
مرضي القرب من الحرم وجود المجمع التجاري والتسوق بنفس مبنى الفندق التأخر في تنظيف الغرف عدم وجود القهوه والشاي في الميني بار عدم وجود قنوات اخرى غير قناه القران الكريم وقناه الحديث الشريف عدم وجود عازل للصوت بين الغرف,mixed
نقص في ثقافة الجمال ، والحب ، والمعاملة هذا أسوء داء يمكن أن يصيب أحدهم,mixed
هل من المعقول ان تتدنى ذائقة مؤسسة زايد لتصبح هذه الرواية ضمن قائمتها ؟,negative
اقتباس عندما يصبح الانسان بلا أسنان يسهل عليه أن يقول من العار أن تعضوا يا رفاق,mixed
على أعتاب المائة صفحة الأخيرة لا يسعني إلا أن أدعو كل الأصدقاء الذين يهمهم أن يطلعوا ليس فقط على قصة محاولات بل على قصة نجاح لا تزال أنفاس أصحابها تتردد حولنا على هذه المعمورة أن يقرؤوه الكثير من المشاعر و من الافكار و من الخبرات مختزنة بين دفتي هذا الكتاب أكاد أرى المشهد كما نعيشه الآن في تونس و حتى في مصر نفس الشخصيات نفس الوضع نفس العراقيل مع فرق وجود حلول نجحت في التجربة التركية قراءة في تاريخ معاصر قريب منا من الداخل الى حد الآن أجد متعة كبيرة في القراءة و إن لم أكن من المولعين بقراءة سرد للتاريخ إلا أني أستسلم أمام هذا النوع من القراءات الذي أخرج منه بفائدة عملية كبيرة بكم هائل من القوة و الثقة و الدروس الحقيقية المثمرة إلى كل مشروع قائد أو قائدة الى كل من يسعى الى صنع التغيير و عدم الاكتفاء بالتبعية و الفرجة الى أحرار هذه الأرض أقدم هذا الكتاب,positive
كدت أنس المتعة في القراءة لولا هذا العداء قرأت الرواية في يومين بل عشت الرواية في يومين أستطيع الآن أن أصف وجه حسان وأفصل في الندبة فوق شفته أستطيع أن أسمع صوت سوهراب المفقود وكلي ثقة بإني أعرف شكل حاجبي ثريا التفاصيل جميلة دون ملل والأحاسيس ليست بحاجة للكثير من الحروف لكي تصل شكرا أيها العداء,positive
جميل ولكنه ليس أفضل دواوين بخيت,negative
آه إنه توصية من صديقة عبر إنستغرام ،الحمدالله بإنني لم أشتر هذا الكتاب عقيم عقيم لاينتج أغلب المواضيع سبق طرحهها سابقا في كتب قرأتها أفضل من هذا الكتاب الحمدالله بأنني لم أشتر ،لماذا تنتشر هذه الكتب من هو جمهورها ؟ من غير المعقول جدا أن تصل إلى الطابعة السادسة والعشرين ؟ هدف أغلب هذه الكتب تجاري لاأكثر ولاأقل العنوان بيكاسو وستاربكس هو فقط من يجذب وإذا فتحته لم تجد شيء ينفع أوراق بيضاء لطخت بالسواد ، وبأي ذنب قتلت ؟ على مايبدو بأن ياسر رحاب قد قام بتأليف الكتاب وهو يحتسي قدح من القهوة في ستاربكس كي يكون كوول كما ذكر ذلك يارواد جودريدرز هيا بنا نؤلف كتابا عن معاناتنا مع الكتب التجارية غير المفيدة إنها آخر مرة في حياتي أقرأ كتابا من توصية بدون مراجعة هذا الدرس لقد تعلمته جيدا ولن أنساه رباه أصرف عني هذا الكتب التي لاتثمر أبدا,negative
هل تتعمد الكاتبة ارهاقي باإطالة وبطئ الاحداث لكني لاآنكر انها آسرتني اللعة رائعة وبسيطة لكن هناك تكرار ممل في الحوار بين الشخصيات خاصة كلام رغد دائما فيه تكرار واحباط اجبرني علي القفز وتخطي بعض السطور كما اني لم اقتنع بان نديم يمكن ان تكون لديه فتاة قي سن الزواج لصديقه وزوجة نديم تنادي وليد ب بني بدات ابدي اهتماما اكبر عندما جاءت مشكلة سامر مع الشرطة لتخرجني من دوامة رغد ووليد الأنهائية اذ كيف يمكن لرجل ان يحب فتاة تصغره بعشر سنين وفي مقام ابيها ثم لماذا لايتصارحا ويخلصونا ومشكلة اروي كيف يركنها ويهملها ثم يقول انه منهمك في العمل في مصنعها قصة طويلة مع فراغ في ألآحداث ومبالغة في عواطف الآبطال مع كثير من الدموع والألم والكآبة وفي الصفحات الاخيرة تم ارتجال نهاية لتكون سعيدة لكنها كانت تعيسة ليس فيها اي بعد ادبي,negative
جيد زحام المصاعدعدم عزل الصوت بالغرف,positive
الراحه و الرفاهيه كل شي لا شيء,positive
من احلى الكتب,positive
عائلي بجانب سوبر ماركت ومطاعم وصيدليه صعب ان تجد تاكسي,mixed
ان لله وان اليه راجعون,negative
إن أقل ما يقال عن هذه الرواية أنها من طراز الأدب الرفيع لغتها المدهشة استحضارها للتراث الجميل في مكانه المناسب تماما تلك الحكايات المنسوجة خيالا لترافق الحقيقة جنبا إلى جنب ببراعة مدهشة ساحرة إلى أبعد مدى لكن ليتها كانت مجرد رواية تغلق دفتيها فتنتهي لم تكن معركة متكافئة و قد جرد الثوار من عنصر المفاجأة من الدقائق الأولى عنصر المفاجأة الذي انقلب ضدهم و لكن أن ذهب جيش الإنقاذ ؟ لا أعرف لا أحد يعرف كيف انسحب و لم نححس به كاللصوص سلموا البلد نائمة لليهود و رحلوا,positive
حجري عن طريق لسرير لكن لم يكن متوفر في الفندق النظافة الموقعحوض السباحةالاستقبال السيد هشام الخدمات حيث انني حصلت على الساعه لكنني تفاجأت باتصال الساعه يخبروني بأني الحجز الى الساعه وعندما اتصلت لحمل الحاجيات انتظرت حوالي الساعه ولم يأتي احد مع العلم انني اتصلت اكثر من مرات و اول اتصال كان الساعه تقريبا,mixed
منتجع كل ما فيه جميل الافطار مميز انصح جدا بتجربته منتجع متكامل ما فيه جميل مسبح الانفنيتي كل شي جميل اسعار المطاعم باهظة,positive
غش و خداع و نصب من بوكينج هناك خداع و نصب تم من قبل بوكينج تم حجز الفندق على انه نجوم و عند الوصول اكتشف انه نجوم,negative
مقبول التعامل جيد المكان هادى الموظفين لطفاء لقد تم الدفع مرتين من قبلي مرة من خلال الفيزا كارت ومرة اخرى دفعت كاش لموظف الاستقبال لذلك ارجوا استرجاع البملغ على نفس الحساب المرسل من قبلي,mixed
الثبات والتغير اصعب شئ انك تتغير لما تكره او انك تكون ثابت لما تحب ويؤلمك شرود,negative
حسن تعامل الموظفين في الاستقبال غير جيدلا يوجد احترام للنزلاء تأخير في دخول الغرف ، والجميع كان متذمر من أسلوبهمللأمانة هذي ثاني مرة أسكن عندهم ، ونفس المشكلةالزحام والضغط الشديد على المصاعد ، تتأخر كثيرا في الانتظار حتى تنزل أو تطلع,mixed
مخيب للأمل المطاعم وكل شيء بنفس المكان ماتحتاج تطلع غاالي و النظافه مو مره و بالحقيقه غير الصور لانه مره قديم,negative
الكتاب فلسفي بحت وبما اني مش بحب الفلسفة محبتش الكتاب,negative
انتهيت من روايه عقار جريمة قتل نظل طول الروايه نبحث عن القاتل بصراحه الكتاب لم ينجح فى تشوقى لانى حسيت انها مجموعة من الاحداث الممتالية ادت الى نهاية الطبيعية يعنى ان يخلى الكاتب ذهنك يروح لفلان ويطلع واحد تانى القاتل او ان اكتشافه يكون بحته ذكاء على العموم الغلاف معجبنيش بس اللون الاحمر السائد به اللغة عامية بسيطه والككتاب مفهوش رغى يعنى روايه فى العادى,negative
جيد لكنه يحتاج لبعض المزيد الفندق ممتاز لرحلات العمل غرفة نظيفة، يتميز بالسرعة في عمل اجراءات الوصول والمغادرة، خدمة إنترنت جيدة في الغرف، خدمة احترافية، إلخ أما اذا كنت تنتوي المكوث فيه مع عائلتك، فهو يحتاج لكثير من التحسينات على سبيل امثال، وجبة الإفطار يجب أن تكون متنوعة أكثر؛ والمراحيض ودورات المياة يجب أن تصمم بطريقة بحيث يكون لكل منهم باب دخول منفصل؛ يجب أن تتوافر شبكة الواي فاي في كل غرفة لشخصين، توفير معلومات عامة عنالمطاعم المحيطة، إلخ وبشكل عام، هو مكان جيد للإقامة إذا كنت لا تنتظر الكثير,mixed
رواية رائعة بتظهر الفساد في مصر وقد ايه ان اللي معاه فلوس يقدر يعمل اي حاجة,positive
مرضي تصميم لوبي الفندق والاستقبال ديكورات رائعة تصميم وألوان الغرف قاتمة حزينة الإضاءة ضعيفة والغرفة صغيرة,mixed
الفكرة أكثر من رائعة لكن المعالجة ناقصها حاجة خيبت أملي جدا بالنسبة لتوقعاتي بعد معرفة الفكرة وخدت وقت طويل,mixed
معجبنيش اوى يمكن بسبب كمية الاكتئاب الرهيبه الى فيه وبرغم البعد الباعد عنى بحبك رسايل م السما السابعة ص عن ربنا ص عن الناس ص انا عايز اتحب عشان انسان حاجات صدقنى ساعدتنى من الاخر اكون انسان ويابخت الى يبات مغلوب وانا عمرى ماببيت غالب اولى اول ص انا عمرى ما كنت اتوقع خالص انى اعصيك مش خوف من نارك لكن كان حبا فيك ف حب الله ص,negative
مثال اخر لتردي المستوى الثقافي العربي,negative
الفندق أقل من عادي لايوجد فيه شيء يميزه لايوجد خدمة تنظيف للغرفة حتى لو تطلب ذلك تطلب منهم شاى أو قهوة لا يستجيبوا لك قنوات التلفزيون على مزاجهم,negative
كتاب ملهم بكثير من الأفكار والأساليب لتحسين أسلوب القراءة عجبني الاقتباسات اللي كانت فيه خصوصا يوم كنا أمة اقرأ,mixed
نجمتين وكفي لبعض الجمل اللي عجبتني وبعض الأساليب والكلمات وهكذاولكن نظرا لشعور النرفزة والاستفزاز اللي عملته كتير الرواية دي هي و أحببتك مقدرش اديها زيادة مش قادرة استوعب هي ممكن واحدة تسمح بإن حد يهينها كدة او هو يدي لنفسه الحق ده وينسي ويسامح وكلام من هذا القبيل مش قادرةاستوعب كمية المرات اللي قفل ف وشها الخط وهي بتكلمه وبعدين تروح متصلة بيه وتفضل تبعتله رسايل بعدها ويرد هو عليها بجملة مش هرد عليكي لحد ما تتأدبي وجمل كثيرة من هذا القبيل الحقيقة مش قادرة استوعب هو ده بيحصل حقيقي يعني وكدة ؟السؤال بقي حب ايه اللي هم جايين يقولوا عليه والصراحة معرفش انا حرقة الدم ديه ليه ؟,negative
في مجتمع لا حرمة فيه للميت ولا للحي انبثقت العديد من الأمراض النفسية ، فأنانية البعض دفعتهم لإلقاء السحر وكلمات الشعوذة في أفواه الجثث ، أما مرضى النيكروفيليا فذهبوا أبعد من ذلك ورأوا في الجثث خير شريك جنسي وعاطفي لا يملك خيار الرفض ولا بمقدوره أن يجرح عاطفيا، وفي هذه الرواية القصيرة ركزت الكاتبة على الجانب النفسي الذي يلعب أكبر الأدوار في خلق تلك الحالة ، لقد وجهت في مقدمة الرواية نداء ورجاء حار بعدم التسرع في الحكم على حالات كهذه وعلى أي حالة بشكل عام ، كيف نقلل من عدد هؤلاء ؟ كيف نبني مجتمعا أكثر أخلاقية بقليل ، الجواب هو انتبهوا إلى أطفالكم,mixed
رواية ضعيفة مش عارفة فى الاخر توصلنا لايه ليه ضحى وحشة كدة؟ ليه ماديتهوش اجابة؟ ليه اتغيرت بعد رحلتهم؟ انا كارهاها من اول الرواية وفعلا مش لاقية مبرر وراء حبه لها والكاتب عايز يوصلنا ايه من وراء كدة؟ انه الحب اعمى يعنى؟,negative
راحه نفس وجمال المكان الإفطار لم يجرب السرير مريح جداا لاشي لم يعجبني كل شي كان جميل,positive
الابتسامة الساحرة من طاقم العمل فندق رائع بالنسبة لي وممتاز الغرف نظيفة ومرتبة وعنوان الفندق واضح وأعجبني دقة وتناغم وتناسق الوان الأثاث المصاعد سريعة أواني المطبخ كاملة وجاهزة ومتوفرة طاقم العمل بشوش ومبتسم ويخدمونك بتفاني وسرعة الخدمة مع الابتسامة سحرتني بصراحة حتى عمال النظافة والغسيل كذلك من خرجت من الرياض وهو معي بالوصف حتى وصلت وارسلوا موقعهم ع الوتس بقوقل ماب شكر خاص وحار للأخ منصور موظف الاستقبال على تعاونه ومساعدتة وتلبية حاجاتي وشكر خاص للأخ هاني الواي فاي,positive
عميق مؤثر بسيط رائع مناسب لجميع الأعمار والأزمان والأماكن أينما يوجد البشر يوجد بؤساء وتكفي هذه العبارة مادام ثمة بسبب من القانون والعرف هلاك اجتماعي يخلق صناعيا وعلى مرآى من الحضارة ومسمع ، ضروبا من الجحيم على الأرض ، ويعقد في قضاء بشري محتوم مصيرا هو إلهي ، مادامت مشكلات العصر الثلاث الحط من قدر الرجل بالفقر ، وتحطيم كرامة المرأة بالجوع ، وتقزيم الطفولة بالجهل لما تحل بعد ، مادام الاختناق الاجتماعي ممكنا مايزال مادام على ظهر هذه الأرض جهل وبؤس ، فإن كتبا مثل هذا الكتاب لايمكن أن تكون غير ذات غناء,positive
ضعيف سقف دورة المياة يهرب الماء على من كان داخل دورة المياة,negative
جيد فقط الهدوء في جميع انحاءالفندق ازدحام وتأخير عند المصاعد عدم اعطاء النزيل وقت من الزمن فرصة لتاخيرتسجيل الخروج بعد الساعة ظهرا وبالاخص السيدة الفلبينية التي في الاستقبال يفضل اعطاءها دورة كيف تتعامل مع النزيل الباركن الامامي للفندق ضيق نوعا ما محتاج لتحسين,mixed
الكتاب مزبج بين الصوفيه والروحانيات و حكمة الحياة حاله حال ما قرأت لدكتور مصطفى محمود دعوة دائمة للتفكر واعمال العقل في الكون يقول الدكتور في أخر فصل من الكتاب مفسرا اجتهاده لا أحد يستطيع أن يدعي بأنه وضع يده على سر الحقيقة أو علم مراد الله منها، فلا يعلم مراد الله إلا الله، وإنما الكل يجتهد ويحاول، والمحاولات جميعا تحتمل الخطأ والصواب، والعلم عند الله شدني قوله في إحدى فصول الكتاب إلى حديثه عن السعادة يخطئ من يظن أنه يمكن أن يحقق السعادة بقراءة كتاب او تطبيق منهج، فالسعادة لا توجد في كتب وإنما هي منحة الطبائع النقية والفطر السليمة والبصائر النيرة ، وهي ثمرة اخلاق وليس ثمرة علم كتاب قصير يستحق القراءة,positive
أول رواية أقوم بقراءتها لنجيب محفوظ لا بأس بها، قوية في بعض الأجزاء، وعادية في بعضها هل هو اختيار غير موفق مني لأول قراءة لنجيب، لا أعرف، على العموم، في الخطة أن أقرأ رواياته الواقعية، كالحرافيش أجمل ما في هذه الرواية يتلخص في ما كتبه بلال فضل في هذه المقالة، وهو الذي شجعني عليها هل أنا أكره الروايات الخيالية التي تدور بين الجن والأساطير والتي تنزع إلى الصوفية، أم هي قراءة في غير ميعادها، لما تحيط بنا في مصر من أحداث جسام، واحتواء للثورة، أظنه السبب الثاني، ولهذا لا تهتموا كثيرا بأمر النجمات الثلاث، سأقوم بتأجيل أي عمل روائي اخر لما بعد استقرار الأمور في مصر، وهو لن يحدث قبل ادي اللي خدناه من الثورة مش عارفين نتذوق الأدب,mixed
لا يكفي أن لا تكوني مسؤوله عن أوجاعي إشفيني وإن كنت عاجزه عن شفائي أعذري أوجاعي ما الغريب في أن يختزن قلبي هموم الدنيا و جناح فراشه يختزن ألوانها الأرجوحه هي أن تقطع المسافه دون أن تبرح المكان كلن,negative
جيد البوفيه الرمضاني لطيف ومتنوع الاثاث اقل من عادي لايوجد شطاف,positive
الجزء الأول من الرواية قبل القصص القصيرة التى أسماها عبد الرحمن منيف بالحكايات العجيبة جزء فى غاية الجمال خاصة مشهد موت عساف وتأبين قرية الطيبة له أما جزء الحكايات العجيبة الذي ضمه للعمل فكان غير مشوق وممل أحيانا ولكن فى الجمال الرواية ما بين الثلاث والأربع نجوم وتستحق القراءة,mixed
عجبني فيها انها ممكن تكون واقعيه و تشجعك علي الدين و التدين،، بس فيها أخطاء إملائيه كتيير ده غير ان النسخه اللي معايا كانت الجمله مش مرتبه,positive
يا آلهي كيف يجتمع كل هذا الحزن و الحب في آن واحد ؟ الرواية الأولي غرطانة ، حزينة هي بقدر جمالها رحماك الله يا رضوي ، و جزاك بحجم إبداعك أتسأل هل علي و سليمة و مريمة ، تركوا الأوراق و جلسوا يتحدثوان بجانبي ؟ أم أنا التي أتهيأ صوتهما و شجنهما من كثرت ما تعلقت بهم ؟ يا ألهي ما كل هذا الألم الذي تحمله أهل غرناطة ؟ ما هذا الموت و الدموع و الوحدة دين مفقود يفعل شعائره خلسة و حق مسلوب و سليمة التي حاولت ترحل في محرقة ؟ و مريمية الذكية في أرض بعيدا و علي يبقي وحيدا ؟ الألم هو تلك الرواية فقدان قلمك صعب كثيرا يا رضوي حقا صعب رحماك الله,positive
تخلع رداء أسلوبها الشاعري تبدو أكثر تقريرا وتصريحا محاولة التعبير بما يليق بجرحنا العربي النازف,mixed
لا يقدم الكتاب شرحا وافيا عن حادثة إقتحام الحرم,negative
كتاب مسموع جميل مع ملاحظات هالقد بس جميل والفترة جميلة,mixed
عائلي الموقع والنظافة المعاملة مع الطاقم الجديد الخدمات بطيئة جدا وصلنا متاخرين ولا يوجد بالغرفة فوط وآخرون كثيرا في تقديم الخدمه وعند الخروج طلبنا إضافي إلى وقت الصلاة رفضت الموظف الفلبينيه ذلك رغم أن الطاقم القديم دائما مبتسم ولا يوجد لديه أي مانع وخدماته أفضل بكثير,mixed
كانت التجربة الأولى لي في أدب السجون وربما الأخيرة ليس لشيء سوى تجنب الألم الذي عانيته وأنا أقرؤها في الواقع بالكاد انتهيت منها ولم تفارقني الدموع أبدا ولا في أي صفحة رواية معذبة استثنائية الألم وتدمر حبك لحافظ وابنه ان كنت تفعل كما تدمرت تدمر كنت أعلم عندما اقتنيتها أنها تتبع لأدب السجون لكني لم أتصور أن كل العذاب الذي فيها موجود بالفعل لا أعلم ان كان السجان في تدمر من لحم ودم هم شياطين ولا أبالغ أبدا في ذالك كانت اللحظات السعيدة في الرواية القليلة جدا تؤلمني أكثر مما تفعل وصفات العذاب ذالك لأني كنت أقارن واقع الناس الذين لا تعجبهم الموائد الممدودة مع الفرحة التي كان يجنيها السجناء من حبة الزيتون او الحساء الذي لا حاجة لذكر مكوانته وبعد قرائتي له يمكنني القول أن كل من سجن في تدمر أو في أحد سجون سوريا كلها هو بطل حتى لو لم ينل من عذاب السجن شيئا وبغض النظرعن كل الام الرواية لم أكن لأتندم على قرائتي لها البتة لن أنصح بالكتاب لأشخاص ذوي أحاسيس مرهفة أو قلوب رقيقة ان كنت تعلم أنك ستستطيع تحمل عذاب رحلة قراءة نفسية فافعل اقتباساتي من الكتاب نحن في المصائب نصنع زمننا الخاص بنا نحاول أن نقطعه قب أن يقطعنا يتجلى الزمن هنا عدوا خفيا لو لم يكن كذالك لما حاولنا خداعه وفي النهاية نكتشف أنه يتغلب علينا يسرق أعمارنا المنفلتة من بين أصابعنا ويتركنا حطاما على قارعة الأيام حين تجلد لا تنشغل بألم الجلد حاول أن تشغل نفسك بماض لصيق بالفؤاد حول أن تغوص في أجمل ذكرياتك وتعيشها اياك أن تعد مع الجلاد سياطه دعه يعدها وحده اذا كان سيده طلب منه ذالك فمن طلب منك أنت شيئا كهذا؟ انشغل بغيرالعد نحن نتعافى من الالام بتدريب النفس على نسيانها هل يعتاد الانسان عذاباته؟ هل يقتات على الامها فيفتقدها حين يحرم منها؟ هل نحن نحن الى أوجاعنا ونشتاق الى انهيارتنا الجسدية التي تتواطأ مع الجلاد والزمن؟ تموت الوعول في الجبال الثلجية اذا لم ينبثق النهر نموت نحن اذا لم ينبثق الرضى,positive
الموقع و نظافة كل شي نظافة و موقع و قربه من بوادي مول لاتوجد خدمة توزيع جرائد,positive
الكتاب جدا ممتاز جدا مثير للجدل يفتح العين على اشيا كثيره ولاكن انا اختلف معه بالفصل الأخير ببعض الأشياء بشكل عام الكتاب ممتاز,positive
رائع بصراحهه انا حجزت بهذا الفندق قبل سنتين ومشالله ماتغيير شي من ناحية النظافه والترتيب الموقع بالعزيزيه بجنب البيك وفيه بجنب الفندق حلاق ومستشفى خاص وبقاله وهايبرد نفس بنده وعلى بعد كيلو مطعم رغدان للرز واكلات نجد يعني الموقع جميل جدا وفيه مواقف للسيارات والاستقبال كانو متفهمين لاني حجزت جناح يومين وغرفيتن يوم ومددو للي الجناح لليوم الااخير اللي ما اعجبني هو بعده من الحرم يعني وانت طالع من الفندق للحرم تلاقى انواع الاسعار وماعندك مشكله بس بعد صلاه التراويح وانت راجع من الحرم للفندق يكون هناك استغلال واضح يعني مافيه اقل من ريال ودايمن لتوصيل ب ريال هذا هو العيب الوحيد,positive
اتمنى تتغير ادارة الفندق حسافة الموقع على الخدمات التعبانة الموقع الاثاث قديم تعامل الموظفين مستفز,negative
تهدج صوت الإمام وهو يتلو قل يا عبادي الذين أسرفوا على أنفسهم لا تقنطوا من رحمة الله إن الله يغفر لم يتحمل قلبه العجوز وقع الكلمات خرجت دمعتان رغما عنه سكت في خشوع سارع الرجل الضخم الواقف في الصف الأول مكملا في ثبات الذنوب جميعا,mixed
الحكم و التعريفات رائعة ولكن الرواية هدفها غير معلوم لحد اخر فصل او اخر صفحات للأسف معجبتنيش أوي,negative
موظفين دون المستوى موظفين الرسبشن جدا سيئين ولا يجيدون التعامل مع النزلاء وايضا خدمة الروم سيرفس تعيسة لابعد حد,negative
من شواطئ امريكا مرورا بتاريخ اثينا وعطفا على ايران الخمينى وثورتها وعوده لارض الكنانه مصر تجول الكاتب بفكره وتحليله قبل ان يخطو بجسده فعاصر الاختلاف ووعى جوانبه وميز الحسن فيه من الخبيث فكانت جوله سياحيه للعقول ورفاهيتها لا رفاهيه الماده والهوى,positive
حسن الأستبقال بشوش وعملية الدخول سريعه الحمام اعزكم الله غير نظيف وبه رائحه كريها وبسببه يوجد بعوض مزعج,mixed
صحار لا شي سوى قربه من مجمع ناايف للتسوق القيمه مبالغه جدا جدا ولا يستحق هذا المبلغ بتاتاالغرف غير مريحه وكذلك الاسره غير مريحه بتاتاازعااج كثير في الخارج من اصوات السياراتالمطعم سيء كثير والبوفيه سئ اكثر ولا يوجد كل الاصناف الخليجيه اكثر اصناف الافطار من دول افريقيه وليس الخليجيهالواي فاي ضعيف جدا لا يوجد مواقف للسيارات بجانب الفندق,negative
نصحتني وحده بهالكتاب وقلت لها اني لا احب قصص الحب اقنعتني انها لا تحبها ايضا لكن هذه القصه شي ثاني جميل ويختلف عن قصص الحب الاعتياديه اشتريت الكتاب وللاسف قصه عاديه تنكتب في صفحه مو حسيت اني أقرأ احد قصص المنتديات روايه تنفع للمراهقات ذوات الاحلام الخياليه نسختي تحمل الطبعه ؟؟ للحين ما افهم سبب بيع نسخ كثيره منه؟؟,negative
مريحه وجميله ولن تكون اخر زياره باذن الله نعم لاشي,positive
تحفيزي تنموي جميل وسلس روشته لطيفة للمقبلين على الانجاز مرضى التسويف والتردد,positive
جميله اعجبني فيه الهدوء ايام الاسبوع قربه من الخدمات بقاله ومطعم وغيرها بعض الروائح الكريهه,mixed
ياسر حارب في العبيد الجدد ، يكتب رواية الحب والحرب بامتياز في زمن عربي متهالك، حيث تتقاطع دقات القلوب اليانعة، المترعة بالعشق وتباريح الهوى؛ مع طبول الحرب وإيقاعات الخراب، التي تمضي سرا وعلانية في كل الجهات، وتفتك بالإنسان قبل العمران، فتحيل الحياة إلى جحيم وموات يشرع الأبواب على النهايات المأساوية وكل الاحتمالات الفجائعية، وكأنه يريد أن يقول من بحر العتمة الدامسة ينبلج نور الفجر، ومن قلب العدم يتفتق برعم الأمل، وبحضن الموت ينبثق نبع الحياة هذا هو ديدن الإنسان ودينه، وصوت العقل ويقينه، فلماذا لا نمضي بأقدارنا متعلقين بأهداب الحلم الجميل حتى الشهقة الآخيرة ولكن رسائل الخميس التي يكتبها وائل بطل الرواية، وخواطر شوق وردودها الغرامية، على الرغم من جمالياتها الأخاذة، وفتنتها أو غوايتها الرمزية التي تتطلب قراءة خاصة بها ، بدت طويلة، وربما أثقلت كثيرا على النص، لأن جماليات السرد تكمن بعد جذالة اللغة، وانسيابية التداعي، بالقدرة على ضبط التوازن بين مساحة الوصف والحوارات وصوت الراوي، والاقتباسات أو التناصات، إذ كل نوع من هذه الأنواع السردية له مساحات ومواصفات محددة، ينبغي ألا تتجاوزها؛ حتى لا تطغى على بعضها بعضا، فتتأثر البنية الجمالية للنص، كونها تربك المتلقي، وتسهم بتشتته وتدفعه إلى عدم التركيز على دلالات السياقات الروائية وعلى الحكاية برمتها وكان بالإمكان إصدار الرسائل بكتاب مستقل، على شاكلة طوق الحمامة لابن حزم الأندلسي، والمؤكد أنه سيلقى من القبول ما يدهش الكاتب والمتلقي معا، إلا أن بريقها خفت في متن النص، وفقدت بعض عذوبتها وإيقاعاتها النثرية الشجية التي تميل إلى الشعر، بسبب اشتباكها مع السرد المرسل,negative
أعتقد أنه يجب تغيير اسم الكتاب إلى رأي إبراهيم عيسى في القصة الكاملة لقتل الحسين والانتقام من القتلة لم أشعر أبدا أنني أقرا أحداث تاريخية، إنما آراء شخصية لأن قتل الحسين رضي الله عنه موضوع حساس,negative
اذا تم تحسين التوصيل للحرم سوف اسكن مره اخرى سهولة اجراءات الدخول مرافق الفندق والتوصيل للحرم غير مرضي حيث الباص ما ينزلك مباشره عند الحرم,mixed
أسخف من أسخف رواية ممكن اقرأها بحياتي في كاتبة بترجع بتعيد قصة رواية سابقة بس الراوي هالمرة الشب بدل البنت سخيفة بجدارة,negative
لا يستحق الزيارة براصحه جدا عادي السعر مقابل الخدمات لايصلح للإستجمام اللوبي يجيب الهمبوفيه الفطور والغدا غير متنوع أيام نفس الاطباق,negative
لو نظرنا إلى الأفعى ؛ إلى الأنثى ، في بداية الرواية لوجدناها غامضة ، سوداء ، فشلت باختيار عبده السطحي وكأن الفرق بينهما هو ماكان بين سطوح العمائر المجاورة وسطح بيتهم السحيق، بمنتهى الوضوح والذكاء في الوصف الضمني ومن ثم نتابع النصف الأول من الراوية ، الجنسي منها ، والذي كان يظهر لي مسببات العلاقة الباردة ، وأصولها من الجد العسكري المهاب ، ولو ذهبنا إلى الرسالة ما قبل الأخيرة لعرفنا مصدر هيبة الجد عند عبده ، الغلبان عبده الغلبان ، الرجل بصورته العامة كان كما هو متوقع منه ، ذكر يمارس سلطته على الأنثى المقدسة ، يدنسها برغبته السطيحية ، جنس ، ومن ثم الفراغ كفراغ صندوق البريد كانت زوجته تتمنى أن تفاجئ يوما بحديثها معه عن اللغات ، عن الآداب ، عن أي شيء لا يجعلها تعد الثواني بانتظار رسالة والدتها رسالة ، هي وسيلة يوسف زيدان في فرد عضلاته ونشر معرفته وأبحاثه ؛ ولما كان الحديث مقدس بين الأم وابنتها ، كان المدخل لعقولنا بكل سلاسة رواية جميلة صب فيها الكاتب من مدام الثقافة والتاريخ حتى سكرنا بتقديس الأنثى ، وحق لها أن تتقدس,mixed
مقبول القرب من الحرم النظافهطاقم العاملينالطعام لم نجد حفاوه وترحيبالسعر مبالغ جدا مقارنه بمستوى الفندق المتدني اذا لاتوجد فيه اي ميزه سوى الموقع,mixed
تافه جدا حتى مضحكنيش,negative
سيئة لايوجد الكل,negative
بدأت مضحكة ومثيرة وانتهت مستفزة؛ تصوير الرجل والمرأة فيها على حد سواء سيء قد تكون لي عودة لكتابة تقييم أطول,negative
اتقتلت ضحك ااكتر من فرجتى ع المسلسل اسلوبك عسسل,positive
الرواية تحكي عن حياة محمد شكري في العشرين الأولى من حياته حيث الفقر والظلم والأسى والسيبة بمصطلح مغربي كانت سيماتها الرئيسية ، ربما لم يكن الكاتب بالحاجة إلى تلك البذاءة المقززة التي تنفر القارئ من إكمال الرواية كثيرون من الكتاب أبدع في وصف حالات ومشاكل وحياة مزرية بدون توظيف تفاصيل بهذه الدقة واكتفوا بالإيحاءات التي يفهمها عادي الذكاء خصوصا إذا ما تعلق الأمر بالجنس ولم يحتاجوا إلى هذا الإيضاح في التصوير كان هذا أول عمل أقرأه لمحمد شكري والذي لن أجرأ بعده في قراءة أعمال أخرى للتجنب من الوقوع في نفس الأسى والتقزز عموما قبل أن اقرأ له مجددا يجب أن استشير أو أنظر في أراء من قرأوا اعماله الأخرى,negative
