input_text,label
مخيب للأمل لم يعجبني الاسعار تفرق جدا بين الحجز ف الفندق و الحجز عن طريق الانترنت من خلال البوكيينج دوت كوم ايضا الامر الاهم الذي لم يعجبني بأن السعر الاجمالي لم يكتب في البوكيينج دوت كوم ، وعندما ذهبت الى الفندق تفاجأت بأن السعر باهض الثمن غالي ما يستاهل المبلغ اللي دفعته لهم لهذا لا انصح بالحجز عن طريق البوكيينج لان الاسعار تختلف عند الذهاب الى الفندق ايضا لم يعجبني الفندق بسبب الخدمات التعبانه جدا ، ايضا لا تتوفر مواقف لسيارات مما جعلني ادفع درهم للموقف الفندق كلفني ما يقارب درهم وبنظري هالمبلغ ما يستاهله الفندق للأقامة به درهم احجز جناح ملكي في فندق راقي افضل من هالفندق,negative
مقبول الفندق على مرتفع فالذهاب و العودة اليه مجهدالمواصلات المجهزة قليلة وغير منضبطه في الوقتخدمة الغرف غير فعالة فلا تتم الا بالطلب,mixed
أول سؤال يتبادر لدهن بعد نهاية الرواية هو هل هي حقا مجردة رواية أم قصة تاريخية حدتت بالفعل وأعيد سردها هذه هي قرائتي الاولى ليوسف زيدان اعجبني اسلوبه القصصي و الاضافات مما جدبني للرواية العباراة الرائعة و الاقتباسات الساحرة الرواية بإختصار تتحدت عن الراهب المسيحي هيبا الذي رحل عن قبيلته بعد مقتل ابيه و العار الذي لحق به بسبب امه فيبدأ رحلة لتعلم الطب و النبوغ فيه وفي أسرار اللاهوت وهنا نجد جوهر و روح الرواية الرائع ايضا في الرواية هو الشخصية الطيبة البريئة لهيبا فهو هادئ محب للخير وكتير السؤال طبيب و شاعر وعاشق حائر في دينه و دنياه ويعيش ككل الناس صراعا من جهة مع نفسه ومن جهة اخرى مع عزازيل شيطانه ويا له من شيطان عزازيل هدا إبليس ينصح هيبا عوضا عن الوسوسة له، يا ليتني املك متل هه تدور الاحدات في عصر شهد اوج الديانة المسيحية او يمكن ان نسميه عصر نهضتها حيت يشهد التعصب لرأي و الاختلاف الفكري و الخلافات المشحونة بين الكنائس ابرزها الخلافات عن طبيعة المسيح هل هو انسان ام إله و مسألة الثالوث المقدس من ابرز ما يميز هيبا بحته عن اصول الاشياء وعدم الايمان بكل ما يقال كل المهرطقين هنا كانوا مبجلين هناك حاول الكاتب طرح اسئلة عديدة وجوهرية في مسألة الايمان و التدين متل طبيعة عزازيل الشيطان ابليس هل هو السبب في كل شرور العالم ام هو مجرد كيان تنسب له كل الشرور وأيضا مسألة النفس الامارة بالسوء وأيضا هل خلق الانسان الله ام العكس الانسان في كل عصر يخلق اله لنفسه مستندا لأحلامه ومناه بخصوص المرأة في غلاف الرواية كنت اتسائل عن ماهيتها فالبداية و علاقتها بالبطل هيبا لأكتشف في النهاية انها هيباتيا العالمة الجميلة وملهمة البطل و سبب تغير حياته تمت بإدن الله,positive
حسن تأخير تنظيف الغرف دورة المياه تحتاج اعادة نظر فهناك صدأ في المروش,mixed
أنهيتها توا وأنا أتسائل لم لم يثر أهل المغرب للآن قصة إنسانية ربما تخيلت لو أني فقدت أبي ماذا سيحدث لنا ؟ الحمدلله على نعمة بابا ويارب أحفظه لنا وأدمه تاجا على رؤسنا أعيب على الكاتبة تنصرها وأعيب عليها إلخادها في السحن هداها الله القصة مؤلمة لكنها أقل وطئة من قصص سورياحيث أن مليكة كانت مسجونة في نعيم الكاتبة صريحة جدا بدون خجل أو حياء,mixed
راحة واستجمام كل شيئ بالفندق ورحابة الاستقبال من قبل الموظف ياسين بالاستقبال عدم توفر الإنترنت مجانا في الغرف او اللوبي,positive
مالم يروقنى النهايات المفتوحة بالطبع,mixed
مقبول السرير صغير جدا لمنام زوجين ناضججين,mixed
كانت جيدة، و كان من الممكن أن تكون أفضل,mixed
على عكس ما كنت أتوقع مقدمة الصوفية بقلم د عبد الحليم محمود جاءت أكثر من رائعة اما الجزء الخاص بالإمام الغزالى ومقتطفات من كتابه المنقذ من الضلال فلم يعجبنى كثيرا طريقة نقده للفلاسفة لى عودة فى هذا الجزء بالذات مع كتابى التهافت وتهافت التهافت لابن رشد لاحقا,positive
الاسعار مره مرتفعه ع الاكل بالغرفه اوو غسيل الملابس,mixed
يستاهل الزياره كل شي عجبني نظافه وخدمه وراحه وقممة في الهدوء مع ان موقع الفندق في موقع كله حركة ووسط المحلات التجاريه موقع الفندق في مكان ضيق وكذلك مواقف السيارات هم مستاجرين المواقف من فندق مقابلهم في القبو يعني مشوار وانت رايح وجاي,positive
مخيب للأمل النظافه التوصيل من المطار والى المطار التعامل ممتاز من موظفين الاستقبال عدم وجود خدمه طعام للغرف,negative
الرواية ليست بذاك السوء ولكنها كعادة الروايات السعودية تحمل الكثير من الكلمات العاطفية التي تغطى على الرواية وبرأيي أن هذا يؤخذ على الرواية السعودية حيث أن القيمة العلمية للروايات منخفضة ولا تجني منها أي فائدة تذكر,negative
في كتب بعد ما تخلصها بتفكر انك تتحسبن في اللي ألفها نبتدي من الاول تيمه تقليديه جداا عن الموت وفكره انه يبقي مرسال دي كانت واضحه اوي في كتاب نائب عزرائيل نيجي بقي بعد كده علي اول صفحه حشو رهيب خلاص وصلنا لفكره انه بيلبس اجساد الميتين ايه لازمه الحشو والاعاده نهايتها مكنتش متوقعه كمان اعتقد الكاتب نفسه مش عارف ده سعيد ولا المرحوم اكتر حاجه مدايقاني كلامه عن الجثث واللي كان بيحصل فيها وكأنها حاجه عاديه انه يدخل دي ويطلع دي بصراحه مش منطقيه ومش مقبوله حتي انك تتكلم عن الجثث بالطريقه دي كمان اللقب بتاعه غريب وصعب ان اي حد يتقبل انه يتنادي بالاسم ده الحاجه الوحيده اللي عجبتني ان الوزير بقي محافظ مع اني بحس ان الوزير دايما اعلي من المحافظ اخيرا روايه ركيكه اوي الكاتب حشاها بحاجات ملهاش معني حب يدخل فيها عن كل حاجه من فتنه طائفيه لسياسه لاجتماع كأنه خاف انه مش يألف كتب تاني قال اكتب عن كله مره واحده,negative
نزل قريب من الحرم يستحق مزيد من التطوير من حيث التعامل وخدمة الغرف ووجلة الإفطار لم يكن لا الإفطار لذيذ ولا السرير مريح مع الأسف الإفطار العملة خلال الإفطار الاستقبال المطلوب تطوير وترتيب وجبات الإفطار وإضافة وجبة خفيفة بسعر مناسب خلال الفترة المسائية,negative
مخيب للأمل خدمة النظافة سيئة,negative
الاكل عادي جدا غالي على مستوى الاكل جابو لنا عظم مو لحم هه بعدين جابو لنا قطعة لحمة تعويض ماراح نرجع له مرة ثانية,negative
مبحبش النوع دا من الكتب ، حيث يقوم الكاتب بتجميع حبة مقالات و يحطهم في الكتاب يا صلاة النبي مابحبش ان حد يعمل علي بيزنس لكن بعض هذه المقالات في هذا الكتاب حلوة و ساخرة بلهجة بلال فضل الجيدة,mixed
لن اكرر الزيارة لا شىء اوتيل سيء، تشيك ان اكثر من نصف ساعه، كذلك تشيك اوت استغرق وقت طويل الديكور والاثاث قديم، الخدمه بطيئه والسعر غالي,negative
حسن المطعم واهل المطعم ازعاج وكثرة الاتصالات على الغرفة واستفسارات تافه يكفي تقيمها في ورقة موجودة بالغرفةوثانيا قلة المصاعد مقارنة مع عدد السكان,mixed
وبعد جهد جهيد,negative
للمختصين إعلاميا ، أما أنا فلم أحبه,negative
الرواية مؤثرة جدا فهي تتعامل مع عدة أعماق أخلاقية ورومانسية وتصور ثغرات المجتمع والتربية بطريقة سلسة,positive
ضعيف جدا فندق خمسه نجوم في الترخيص بس الفعلي ثلاث نجوم وليس خمسه حرام يكون خمسه نجوم,negative
سأكرر السكن فيه مره ثانيه سهولة الوصول إليه وقربه من المطاعم والسوبرماركت موظفين الاستقبال متعاونين وبشوشين النت ضعيف بعض الاوقاترائحة الممر غير جيده في اليوم الثاني سعر الافطار عالي بنظريتسجيل الدخول تأخر علما بأن لي دخول مبكر للفندق قبل الموعد بساعتين ولاكن بعذر ان الغرفه تحت التنظيف وغير جاهزه,positive
ازعاج الواي فاي وقربه من مول الامارات ضييق المكان وخصوصا الحمام وازعاج موظفين التنظيف اثناء التنظيف في الغرف الاخرى وعدم تبديل أغطية السرير اي شخص يسبح او يتكلم في الغرف الأخرى تسمع صوته في غرفتك والسعر غير واضح حتى مبلغ التامين اخذو منه بحجة الضريبه مع انهم في البدايه قالو انه حجز روتيني ولن يمس منه شيء بصراحه أسوء تجربه لي والسعر مبالغ فيه مقابل جودة المكان,negative
تلات نجوم علشان نص الرواية كان تحفة لاكن مش عارف اية الى حصل بعد قصة اللعنة السابعة و الرواية بقت مملة شوية و حاجة مش مفهومة شوية تانية و مش شايف اى نهاية علشان اقول راى فيها بس لو كان الكتاب كمل على بعد العنة السابعة و اتقفلت ب اى نهاية كان هيبقا الكتاب يستحق ال خمس نجوم,negative
لم تكن تجربه جيده السرير مريح تنبعث رائحه كريهه من دورة المياه لايتم الرد على الاتصالات سريعاخدمه الغسيل غير جيده على الاطلاقالبهو غير مريح المصعد بطي جدا الاكل غير جيل,mixed
احببت المكان الموقع النظافه الخدمه لا شيء,positive
مقبول وربما اهم ميزة هي موقعه الملاصق لمحطة مترو المركز المالي وسهولة الانتقال في المدينة الافطار لذيذ و متنوع ولكن المطعم ضاق بأعداد النزلاء بحيث شكلوا طابورا للدخول مما اوجد ضغطا على المطعم وفريق العمال وبالتالي على النزلاء الاخرين السرير مريح ولكن عزل الغرف عن ضوضاء الشارع للطوابق الدنيا نزلت في الطابق الثامن لم يكن كافيا مما شكل نوعا من الازعاج اثناء الليل النوم بهو الفندق صغير مقارنة بأعداد النزلاء المقاعد مملوءة على مدار الساعة ولا مكان للجلوس احيانا اقتصار خدمة الانترنت على البهو والمطعم او بمقابل مرتفع جدا لخدمة اصبحت اليوم مثل توفير المياه مجانية,mixed
فلتت منك هذه المرة خفة الفكرة و ونس الكتابة,negative
تفاصيل كثيرة كان يمكن اختصارها لا تضيف سوي مللا رغم جمال القصة,negative
التصميمات اللي بين الصفحات جميلة جداا,mixed
فى الفصل الاول و الثانى و الثالث ، لم اجد خراء أفضل مما كتب فى هذا الكتاب الفصول الثلاثة عبارة عن خراء فكرى يتخلله بعض من الاستظراف و السخافة المبالغ فيها و بما انى لا أفضل النقد الهدام سأتجاوز عن ذلك سريعا فجأة فى الفصل الرابع ، اصبح الكتاب سياسى و يتحدث عن جواسيس اسرائيل فى العراق و لبنان لا اعرف بالضبط ما هى رسالة ذلك الكتاب لكنى لا أنكر انها قصص مشوقة للدرجة التى أجبرتني اسمعها لآخرها فصل اخر علمى بحت يخلط بين الحب و حقيقته العلمية و شوية دراسات فكسانة ثم فصل مطول من الهرى و الاستظراف من أسوأ ما يكون قصة كريم و فادى و معتز و زواج علا فصل د نبيل فاروق أفضل ما فى هذا الكتاب اسلوب راقى موضوع شيق و بسبب هذا الفصل فقط أعطيت هذا الكتاب نجمة بدلا من لا شئ,negative
أحببت كلمة الحالي لكن للأمانة لم تعجبني بعض الأفكار الغير مباشرة في الرواية ك تصويره لمشهد الرجم للزانية ولايهمني حينما جمع المسلمين واليهود في هذه الصورة مايهمني أن هذا حكم الإسلام وواجب احترامه عموما اكتسبت لمحة تاريخية عن وضع اليمين ذلك الوقت ووضع المسلمين واليهود حينها,mixed
مجموعة اعترافات في المشفى في القرب من فراش الموت المنتظر وصايا وتحذيرات تنبيش في الماضي وأحداثه حصاد للخيبات على مر الأيام تفكيك سلاسل الحب لمعرفة الحلقة التي ما أن سقطت تفككت القصة كلها ولم يعد يقدر تجميعها إلا هو الذي سكن في غيبوبنه ورحل قيل أنها حكاية الحب لكن لا أحد يدري,negative
أتمنى زيارتكم مررة أخرى بطء الخدمة,mixed
اولا يميز هذا الفندق وجوده في ابوظبي وثانيا التعامل الراقي من الموظفين على جميع المستويات والخدمات ثالثا الفندق جيد جدا وكبير وفسيح ومليء بالسياح المسافه طويله طويله بين المدخل والغرفه وخاصة للذين مع اطفالهم ويتميز بوجود اللعاب مائية والخيمة البدوية وتستطيع ركوب الجمل كما يمكنك ركوب الدراجه والسباحه اما في البحر او بركة السباحه والاستمتاع بالمسطحات الخضراء الافطار عادي جدا والحمد لله على كل حال وقاعة الطعام صغيره للغايه توقعت وجود شيء مميز ولكن وجدت القصر مثل اي فندق خمس نجوم,positive
في هذه الرواية يسرد ربيع جابر تاريخا للمهاجرين الشاميين الى أمريكا منذ بدايات القرن العشرين حتى ما بعد الحرب العالمية الثانية، يصف احوالهم وتقلبات اوضاعهم في الغربة تحت مؤثرات محلية وعالمية انعكست عليهم كمهاجرين وكأبناء للوطن الجديد أمريكا وهو يسرد هذا التاريخ متكئا على الحياة الشخصية لمرتا، محنتها العاطفية وسعيها للنجاح المهني والاستقرار، لكنه يتفرع في الحكايا ليشمل الشخصيات التي تلتقي بهم وتتعامل معهم ان كان بعضهم جزء من حياتها او عابر يخدم الرواية بشكل مؤقت فقط تتعدد الأصوات في الرواية والاساليب بعض الفصول تجيء في صيغة مراسلات صوت الراوي طاغي وهو لا يتورع عن ابداء ملاحظات للقاريء عن نواياه ككاتب حول هذه الحكاية او لإحالته الى فصول سابقة في الرواية او حتى الى رواية اخرى للكاتب انها ملاحظات مثيرة للاعتراض لكني لست متأكدة انها لا تعجبني انها نوع من النكهة التي يضيفها ربيع الى كتابته اعجبتني شخصية مرتا وربما هذه واحدة من الروايات العربية القليلة التي تتميز بشخصية نسائية ليست ضعيفة بل ناجحة قوية وقائدة لقد استطاع ربيع ان يشدني ويحتفظ بحماستي للقراءة ومعرفة التالي طوال ثلاثة ارباع الكتاب لكني شعرت بانفصال في الربع الأخير بعد ان حل الحدث الحاسم في حياة جو حداد حيث بدا ان قصة مرتا أصبحت بلا عقدة مثيرة تدفعها للأمام وهكذا تحولت الى مجرد سرد لأحداث زمنية وهذا هو سبب النجمة الناقصة,positive
رواية بسيطه جدا ، أعجبتني فكرة انها تروي قصة في أروقة العيادة النفسيه ، أسلوبها سلس وغير متكلف,negative
من أجمل الروايات الخيالية اللي قرأتها بجد تحفة وان الكاتب يفكر بطريقة زي دي وويجيب حاجة مش طبيعية من اكتر الحاجات للي بتشدني,positive
سرى الليل أعجبتني النظافة ، الهدوء ، قربه من الكورنيش الأسعار مبالغ فيها ، معاملة موظف الإستقبال كأني ساكن على حسابه الإفطار ليس على مستوى فندق أربع نجوم ،كل موظف في الفندق لديه كرت يستطيع يفتح باب أي غرفة ، سواء كان مدير أو عامل وشاهدت ذلك بنفسي ؛ مشكلة,mixed
حسن لم يعجبني ابدا الأفراد العاملين في الاستقبال ليس لديهم اي خبرة او رقي في التعامل,mixed
الافضل ان امتنع عن كتابه الريفيو,negative
كنت بسمع موسيقى إشتياق ل مروان أنور و أنا بقرأه ف الإكتئاب كان على أشده يعني أول قصه عجبتني مزج أبطال عده روايات رغم إني مقرأتش الروايتين باقي القصص عجبوني جداا أغلفة الروايات فظاع إضطريت أعدي أكتر من صفحه عشان الروايه متتحرقش عليا كون الجزار واحده من الروايات اللي معمولها غلاف في الكتاب ف ده يحببني فيه من غير حاجه أصلا الكتاب حلو عجبني و أرشح إنه يتقرأ بعد حاجه نكد ثلاثيه غرناطه أو رئه واحده بعد ديوان الحزن البعيد الهادي أو يتقرأ و إنت بتسمع أي أغنيه ل أمير يوسف أو موسيقى ل مروان أنور خلص ف قعده,positive
لن تتكرر ابدا قربه من الحرم موظف الاستقبال قليل ادب وتصرفاته ماتليق بالمكان النظافة فاشلة والمواقف افشل,negative
جعلت من مهمتي تقريب الناس من القراءة ولهذا اشتريت هذا الكتاب وأكد لي اني كنت اتبع طرق صحيحة في تشجيع الناس على القراءة اعطى فكرة بسيطة عن مجموعات القراءة وحبيت قسم تحفيز الطفل ومقترحات الكتب,mixed
صعيف من جانب الخدمات والسعر غالي جداا اطلاله ع البحيره وطول المسبح ممتاز للكل السعر غالي جداا والخدمات,mixed
للأسف النسخة اللي معايا هي الجزء الأول بس وبينتهي عند مقابلته للشيخ امام يعني الجزء اللي مش مهتم أعرف عنه أي حاجة ، ده غير انه مكتوب بالعامية بس مسلي الصراحة إذا الشمس غرقت فى بحر الغمام ومدت على الدنيا موجة ظلام ومات البصر فى العيون والبصاير وغاب الطريق فى الخطوط والدواير يا ساير يا داير يا ابو المفهومية مفيش لك دليل غير عيون الكلام,mixed
ريفيو عصارة كتاب أخبار الحمقى والمغفلين بقلم ابن الجوزي التقييم المحتوى في البداية عرف الكاتب الحماقه، وأكد انها شيء لا يخلوا منها الإنسان، ثم شرع يذكر صفاته واسماءه ثم حذر من مصادقة الحمقى، وانتهى بذكر مجموعة من الأخبار للحمقى بمختلف مجالات عملهم وطبقاتهم الإجتماعية وبغض النظر عن غلاف الطبعة الغير مفهوم، فإن لغة الكتاب لغة عربية صعبة، مليئة بالمصطلحات والأماكن والأشياء التي تحتاج إلى تفسير، وللأسف فإن أسوء ما في الكتاب كان التقديم، فلم يفعل المحقق محمد علي أبو عباس سوى انه أورد الإسم الكامل للرجال الذين ذكروا في الكتاب مع تاريخ ميلادهم وموتهم، وأحيانا بعض الأماكن أو الكلمات المبهمة الكتاب في المجمل جيد جدا افسده التحقيق,mixed
احب ان أكون دائما ضيف في فلورا قريك لأسباب كثيره سرعه طلبي بتغيير المرتبه عمل مرتبتين مع بعض ليكونو كنق سايز وهاذا يؤثر تأثير مباشر على راحه وصحه النزيل,positive
عنوان الكتاب أكبر بكثير من محتواه، ومقدمته توحي لك بشيء آخر، فالكتاب ليس دراسة متعمقة في مفهوم الثورة أو تاريخها أو تأصيل لمبادئها المزعومة حتى نصل في النهاية إلى إلمام أو فقه بالثورة وإنما الكتاب عبارة عن مقالات للكاتب تم نشرها خلال وبعد ثورة يناير في مصر، بعضها ارتبط بالثورة وتضمن تحليلات لها ورؤى للمراحل المقبلة بعدها، وباقي المقالات متنوعة بين مأساة مكتبة الاسكندرية التي ألمت بها، ومقالات عن بعض حكماء ونوابغ العرب والمسلمين، ومقالات أخرى أدبية تتضمن معاني وأفكار مختلفة يلمح الكاتب أحيانا خلالها عن الثورة المصرية ومآلاتها رغم أن فحوى الكتاب قد ابتعدت كثيرا عن عنوانه، إلا أن الأستاذ يوسف أبدع في مقالاته التي لم أمل من قراءتها، سواء مقالاته عن الثورة المصرية، أو مقالاته الثقافية المتنوعة الطرح، وأسلوبه الأدبي رائع وجذاب يأسرك بفصاحته وبديع بلاغته ويلاحظ الأسى والحزن التدريجي في كتابات الأستاذ المتعلقة بالثورة حيث تتراوح من التفائلية والآمال العالية في أولى مقالاته فترة الإطاحة بالنظام، حتى نصل إلى فترة الفوضى وتخبط الرؤية الفورة حسب ما يسميها الكاتب في الثورة، فترى نبرة الحزن تعلو في كتابات الأستاذ أسى على ما آلت إليه مصر، نسأل الله لها الحرية والإباء في وجه الظلمة والجبارين,negative
الي حد ما شيقه ولكنها ليست بإبداع قمه ا بداع في هيبتا نضوج ورقي,mixed
مناسبة جدا لمن اراد الهدوء و الراحة هدوء المكان وبعده عن ضجيج المدينه قلة المطاعم,positive
ليله في رويال بيتش الشارقه موقع الفندق على البحر من الأشياء التي أعجبتني موظفي الاستقبال ليسو مؤهلين لاستقبال الضيوف حيت انتظرنا فترة طويله ولم يكونو بذلك الود الذي يلاقيه الضيف,negative
ممكن الكتاب لايعطى فكرة جديدة وانما هيفهمكوا ليه بتحسوا كدة واكثر شئ مفيد فيه اخر فصل الوصايا العشرون,mixed
مرضي قريب من مول كل شىء في المطبخ نواقص,mixed
تجربة مطعم البرج لم تكن موفقة ليس تجنيا على المطعم و لكن سأضع معلومات هنا طبقا لما وجدته في تجربتي الاولى للمطعم الذي يظهر بأنه مطعم فاخر ، تم حجز مقاعد عبر زميل لي و قد ركز على ايضاح منزلة الشخص كدكتور و اسرته حيث للاسف ان التعامل هناك حسب هذه المنزلة عند الوصول للافطار في رمضان قبل الاذان بساعة اي السادسة اتضح انه لم يتم اي حجز و عند السؤال لماذا أخبرني بان هناك الكثير يتصل و لا يأتي و لذلك صار الموضوع بالنسبة لهم الاهم هو معرفة اولئك الاشخاص ، نهاية المطاف تم ايجاد مقاعد في الدور الارضي الذي للاسف لم يخلو من الذباب فقمنا بتغطية العصائر بالمناديل الى الاذان يتم حمل العصائر بالايادي و ليس على صحن و هذا غير لائق بمطعم راق تم تحويلي الى مكان السمك للاختيار و هو في نفس الدور و لربما انه سبب تواجد الذباب، بعد ان تختار السمك و هم بذلك يعرفوا مقدار طلبك و حينها ممكن يحترموك اكثر او اقل ، اي بعدها صعدت مع احد المشرفين للدور الاعلى للبحث عن مكان و لم نجد فاستقر المكان اسفل اي الدور الارضي ، تم وضع فقط قارورتين مياه صغيرة لخمسة افراد ، تنزيل العصائر منوع و ليس حسب رغبة الزبون فاضطررنا الى تغيير البعض و بالتاكيد انه تم توزيع ما ارجعناه لزبائن اخرين و هذا لا يصح الا في المطاعم البئيسة التي تستخسر القليل من الجنيهات تم وصول السمك بشكل مغلف جيد بالمشمع اي الورق البلاستيكي لحفظ الحرارة و لربما لمعرفتهم بوجود الذباب الذي نغص الجلسة كان الاختيار لاربعة انواع من السمك و لم يتعدى ايا منهم الكيلو الواحد فمعظم الطلبيات نصف كيلو او يزيد قليلا ، ثم تم طلب اثنين شربة سمك فقط و تم انزال واحد صلطة و اثنين حمص و واحد مخلل ، المذاق لابأس به من متوسط الى جيد و لم يكن سيئا ابدا ، اثناء الاكل و انتهاء البعض من الطعام و هم الاطفال يأتي احدهم ليقوم برفع بعض الصحون رغم رؤيته للاخرين لازالوا يأكلون و اذا بنا نحدد له بعض الصحون لياخذها و كأنه يوجد لديهم ازمة في الصحون ، حينها اخبرناه بالعودة بعد قليل لياخذ كل الصحون ، للاسف رغم امكانيات و مواصفات المطعم الا انه تم وضع صحن واحد امام كل واحد منا و لم يتم تغييره ابدا اي ان المذاق للاطعمة اختلط ببعضه و هذا لا يصح في مطعم بهذا المستوى و بهذه السمعة و بالاسعار المطلوبة ، حين الانتهاء تم الانتظار طويلا و لم يأتي احد لاخذ بقية الصحون و لا لوضع الحلويات او غيره حتى فاتورة الحساب المفصل لم نراها قمنا من الطربيزة الى المحاسب و اخبرناه برقمها فاذا به يسأل عن عدد العصائر مجددا و يسأل هل نزل الحلو ام لا ، رغم اني سمعت بعدها انه يوزع صحن كنافه ربما بالمجان ، في الاخير تم طلب التكلفة قرابة الالف جنيه الا القليل من الجنيهات و هو مبلغ لا يستحقه المطعم بتلك الخدمات و حين طلب ورقة التفصيل للاسف يعتذر الموظف بسبب احتياجه لذلك التفصيل و بانه سيعمل لنا بها فاتورة فاعتقدت انها فاتورة مفصلة و اذا بها فاتورة مبلغ اجمالي فقط بدون اي تفاصيل مما ازعجني ايضا رؤيتي لاحد العاملين على خدمة الطربيزات و هو يقوم برفع الصحون من الطربيزات الاخريات وجد حلقة يد خاصة بطفلة و هي من مادة البلاستيك الملون الذي لا يساوي قيمته شيئا و لكنه للاسف تلفت يمينا و شمالا و اخذ ذلك الشيء الى جيبه متناسيا رب العالمين انه يراه للاسف تجربة غير موفقة في اشهر مطاعم القاهرة التي احببت تجربتها,negative
جيد مكان الفندق الأدوات الصحية في الحمامات كفاءتها متوسطة,positive
استطاع تركي الحمد إثارة الفوضى في رأسي الصغير، فجأة علقت الأنوار في شوارع عقلي حاولت قراءة كل ما كتب كلمة بكلمة وإعادة ما لم أستوعب مرات ومرات شعرت بالدوار تركي يحب الفلسفة ويدور كثيرا وبالحق دار معه رأسي كثيرا كثيرا حديثه عن الأسطورة والبطل والبطولة فلسفة جميلة أكثر جزء ممتع في هذا الكتاب هو الخاص بنيلسون مانديلا ثلاث نجوم,mixed
دا جنان دا ولا إيه,positive
اناشاءالله اخر مره احجز عندكم الموقع السرير سي النت سي,negative
قصة قصيرة ألفاظها عذبة ولطيفة عنوانها يشي بمضمونها أو بالمعنى الأصح يخبر عن خاتمتها تلك التي ليست بالجديدة عندما تنتصر العادات والتقاليد على الحب لكن السؤال الذي يراودني ترى ما هي درجة الحب التي بمقدورها أن تهزم العوائق ومتى يكون ذلك وفي أي حال ينتصر ؟,mixed
سيئة جدا النت ضعيف المطبخ فاضي مافيه حتى كاس الثلاجه فاضيةمافيه مفرحات اللي توضع اول يومطريقة تنظيف الغرفه والحمام سيئة جدا,negative
اعوذبالله الله يديم النعمه مره مره فاشل السمك مطبوخ لين صار عجين وبعدين مشوي طعم كانه بيض والرز بدون اي نكهه المطعم جدا فاشل,negative
كتاب خفيف جدا حملته الكترونيا ، وفتحته قبل قليل لأتصفحه ، لأجدني انتهيت منه بفترة قصيرة كتاب محفز يتحدث عن القراءة ، للأسف الكثير من المعلومات سبق ومرت علي، لكنه بعث في الحماسة للقراءة من جديد ، تصميمه مبالغ فيه بعض الشيء ، أجدني مشوشة بعض الأحيان بتغير لون الخط أو الصور الجانبية ، لكنه ربما يعتبر جميلا ومشجعا لمن لم يعتد القراءة,mixed
كما هي العادة تجذبني الروايات التي تدور أحداثها في أماكن لا أعرف عنها سوى اسمها، هذه أول مرة أقرأ فيها رواية من الأدب الاتيني ولقد تفجأت قليلا لوجود بعض التشابه بين مجتمعاتهم ومجتمعاتنا أو ربما كل البشر متشابهون في النهاية، أعتقد أنها رواية كئيبة ولكنها ربما بسبب كأبتها فرجت عني قليلا فعندما قرأت كل قصص المعاناة التي تعانيها تلك النساء أدركت كم أنا محظوظة والحمد لله وأن كل مشاكلي مجرد تفاهات، ومازلت تلك الرويات ترسخ في داخلي أهمية الدين لسن أدري كيف ولكن كلما قرأت أجدني أردد الحمد لله على نعمة الإسلام الذي جنبنا التعرض لبعض تلك المشاكل، لم تعجبني كل القصص وهناك قصص أثرت بي أكثر من غيرها، أعجبني كثيرا عدم اقتصارها على قصص نساء تشيليات فقط بل هناك نساء من جنسيات اخرى سواء ليلى ذات الاصول الفلسطينية أو فرانثيسكا ذات الاصل الروسي وغيرها ، أكثر القصص التي تعاطفت معها هي قصة مانيه وحياتها وهي شابة جميلة ومعانتها عند ما اصبحت مسنة، مرعبة هي تلك الحياة حيث تقضي وحدك معظم الوقت دون وجود شيء تطلع اليه ، وأعجبتني كثيرا قصة خوانا وابنتها سوزي وامها المشلولة، ياله من حمل ثقيل، يخيل الي انها نموذج منتشر لسيدات كثيرات يتحملن الكثير من الاعباء على عاتقهن وحتى الشخصيات الجانبية في قصتها مثل شخصية لورديس كانت مؤثرة جدا، وايضا قصة لويسا تلك السيدة الريفية المخلصة العذبة تلك التي ضربت مثالا للولاء، أما بالنسبة لليلي سررتلان الكتاب قد تناول القضية الفلسطينية بشكل او بأخر وهذا مالم اتوقعه ابدا عندما بدات بقراءة الرواية بالرغم من انني انزعجت قليل أنهامدمنة كحول فكنت ارددفي نفسي الم تجد سوى الفتاة التي لها اصول عربية لتجعلها مدمنة للخمر رغم انني افهم انا لم تكن لها صلة بالدين وانا ماتعرضت له تجربة مؤلمة حقا ،أعتقد انها رواية تستحق القراءة بالرغم انهاليست مبهرة الاانها جيدة,mixed
استثنائي أعجبني القرب من الحرم صغر مساحة الغرفة عدم وجود واي فايضعف خدمات المطعم حيث لا يوجد به سوى بوفيه وسعر الشخص الواحد ريال,positive
الكتاب ممتاز عقلاني الجدا و أسلوب إبراهيم عيسى ممتع لأقصى درجة صادم كالعادة مرح كالعادة بيدخل في الجوهر على طول تعلقت بمولانا جدا لأنة بشر زينا بيغلط و بيضعف عجبتني الطريقة الي بيتعامل بيها في الأزمات و المشاكل و لما قابل حسن أحترمت إبراهيم عيسى لأنة أحترمنى و ما دخلش الثورة في الرواية طارت النجمة الخامسة بسبب القفلة بتاعه الرواية اتضايقت بصراحة و حسيت اني أتقلبت,positive
الفندق رائع الموقع النظافة التعامل الازعاج من ناحية التذكير في وقت تسجيل الخروج يتصلو فيك من الساعه صباحا مع التهديد بدفع مبلغ اضافي اذا تعدت الساعه,positive
