input_text,label
أسلوب الكتاب يبدو كئيبا ومتشائما جدا.. لكن لا شئ غريبا في ذلك إذا ما نظرنا إلى الحقبة التي كتب الكتاب أثناؤها.. فمن يمكن له أن يكتب بنوع من الحياد أو التفاؤل في ظل حرب البوسنة والتطهير العرقي وتكاسل العالم المعتاد عن نجدة المظلوم.. الكاتب يتحدث أغلب الوقت عن المؤامرات الخارجية التي تحاك ضد بلادنا.. قد يبدو هذا النوع من التحذير ملائما لذلك الزمن.. أقصد فترة التسعينيات.. أما الآن فإن فكرة المؤامرات الخارجية بالنسبة للجيل الجديد أمرا مفروغا منه لا شك، ومع ذلك فالجيل الجديد لا يكترث بتلك الفكرة ولا يشغل باله بها كثيرا، لأننا نظن أن المشكلة فينا من داخلنا وليس من الخارج.. أقصد إذا استطاع العدو أن يتلاعب بك ويحيطك بالمؤامرات فتلك مشكلة المتآمر عليه وليس المتآمر.. فلولا سذاجة وغباء الأول، لما ربح الثاني.. لذلك مللت كثيرا من كثرة إشارته في كل فقرة إلى نظرية المؤامرة.. الكتاب في مجمله لم أحبه كثيرا.. ولكن أعجبتني فيه بعض الفقرات.. وبعض من إشاراته ألهمتني حالة من الفهم لبعض الأمور التي تحدث حولنا اليوم..,negative
مقبول . تعامل الموظفين اللطيف، موقع الفندق ،. الصيانة الدورية لسخانات الماء، موقع الشقق المطله ع الشارع ، عزل الصوت باكثر ما يكون ، صيانة الاصانصير,mixed
رحله ممتعة . وضوح في التعامل المادي وخدمة ممتازة في النظافة. لاشي,positive
مرضي. رخيص وقريب من الحرم ونظيف.. صعوبة السير للحرم على الاقدام من الفندق بسبب الحفربات حول الحرم، والشور صغير جدا، ولا توجد قنوات فضائية جيدة.,mixed
عدم المبالاه بالنزيل . موقع الفندق. تاخر الطلبات بالنسبه للنظافهعدم استجابه خدمات الغرف والعاملين عليها الاقفال المبكر للمغسله,negative
عندما بدأت قراءة هذا الكتاب كنت صغيرة و لم أفهم معظم كلماته، لكن الان و بعد ان قرأته وجدت بانه كتاب جمع في طياته العظات و العبر و الحكم و النصائح على شكل قصص على ألسنة الحيوانات. كليلة و دمنة هي اول قصتين في الكتاب أما باقي الكتاب فيشتمل على قصص عديدة و متنوعة. و أكثر ما أعجبني من القصص ، باب الناسك و ابن عرس، باب السائح و الصائغ ، باب ابن الملك و أصحابه ، باب الملك و الطائر فنزه.,positive
المشكله انك بتبقي حاطط توقع لحاجة كبيرة قبل ما تبدأ قراية وبعدين تتصدم لوحدك .. رواية ومعمول منها كام وتلاتين طبعه .. يعني حاجه عاليه اوي بقي.. صفحه من التفاصيل الي مالهاش اي لازمة بالنسبة لي ولا لاى حد بيقرا .. انا مقدره ان دي قصه حياه حد حقيقي حكاها بتفاصيلها .. بس التفاصيل الزايده افقدت الرواية كل حاجه حلوة فيها .. ولانها بالعامية .. فامسمتمتعتش حتي باللغه او التشبيهات .. من خبرتي مع ضباط قلت دي هاتبقي حاجه حلوة جداا زيها بقي وان الكاتب عنده قدره رهيبة يخلي القاريء يفضل ماسك الكتاب .. الرواية دي انا مش فاكرة انا خلصتها في قد ايه من كتر ما اخدت معايا وقت من الزهق .. مابتدتش احس اني متشوقه اكمل الا فى اخر صفحه . كلمة ورقه وبودره وجوينت وسوسته والالفاظ دي اتكررت كتيير بشكل مبتذل .. كتير اوي يعني .. كان نفسي اكتب ريفيو احسن من كده بس فعلا الرواية خيبت كل ظن كويس كنت حاطاه قبل ما اقراها ..,negative
لا يصلح إلا لمسافر ترانزيت . قربه الشديد من المطار. غرفة ضيقة جدا جدا جدا حمام أشد ضيقا من الغرفة مطبخ مروح,mixed
ورأيتكم جميعا بوضوح .. وأدركت أنني لم أعد أستطيع. لم أعد أستطيع. ولكنك مازلت في أعماقي . .. .,negative
اثاث قديم ومتهلك . ولا شي. كل الي في الصور ليس مثل الطبعه اثاث وصح ومنهالك والله حرام الفلوس فيه التقيم إجمالي من واجد عليه,negative
ما اعجبني حسيته سوالف ولا طلعت بأي فائده,negative
رواية مملة بالعكس روايتي الف شمس مشرقة وعداء الطائرة الورقية التي تتحدث عن افغانستان وقبائلها . هذه الرواية تتركز ع الاشخاص وتتحدث عن حياة كل شخص منذ طفولته .,mixed
كم أغضبني ضعفها وتضحياتها ومغفرتها وتنازلها الدائم له..لا اؤمن بحبا مدمر للذات لهذه الدرجة. لكن أكثر ما أعجبني وجعلني أستمر بقراءة الكتاب لغة الكاتبة الثرية وتشبيهاتها الرائعة ولغتها الرقيقة ووصفهاالدقيق لمشاعر,mixed
قرأته لأجل هديل فحسب.,negative
دبي . كل شي. لا شي,positive
مقبول. قربه من الحرم وتأمين المواصلات للحرم. عدم توصيل طلبات الاكل للغرف,mixed
مقبول. الموقع القيمة مقابل المال لايوجد كحول فى الغرفة. الباركنج مزعج وجبة الافطار ينبغى ان تكون فيها خيارات اكثر بنفس السعر,mixed
رواية حلوة بس بطيئة شوية مع انى اسمع ان المؤلف كل اعماله شيقة وسريعة جدا. حاجة غريبة,positive
نهاية مفتوحة سخيفة,negative
نرجوا عمل تجديدات للفندق . الموقع قريب من مصلي الرجال. الغرف غير معزولة,negative
مخيب للأمل. قيمة الفندق. مبنى الفندق قديم,negative
ممتاز. موظفي ا ستقبال سرعه في التعامل وانجاز.,positive
الكتاب ده اول مره قريته فيه مكملتش نصه. كنت مشدودة بطريقة السرد واسلوب الحوار بس الهدف كان خاوى بالنسبه لى .. والنهاردة اديته فرصة تانيه بس المره دى منبهرتش بالكلام. بل بالعكس حسيت بتوهة كبيرة بين المفردات والمصطلحات والشخصيات والتطبيق على ارض الواقع .. لكن ابتدت الدنيا تتعدل تانى وفعلا طلعت بهدف الكاتب .. الروايه رائعه وبالنسبه لكاتب شاب يتكلم عن الحب بالشكل الغير تقليدى ده يعتبر حاجه كبيرة اوى تضاف ليه. جمع فى الكتاب ده كل حاجه وبص للحب من منظورات مختلفه وكمان اتكلم عن المشاكل اللى بتهدده. ومسابش الدنيا كده لا لحقنا بالحلول .. استفادة جميله وتشويق كبير لاخر لحظة مع الشخصيات والقصه نفسها ومغزى كبير. الحاجه الوحيده اللى أخدتها على الكاتب الالفاظ اللى مكنش لها اى لزمة واللى بتهبط من قيمة الكلام فعلا .. وبالرغم من ان اسلوب العاميه فى الغالب بيؤخذ على الكاتب الا انى شايفه ان مينفعهاش الا الاسلوب ده. لان هدف الكاتب ان الفكره توصل واعتقد ان العربيه كانت هتاخدنا للخيال بعيدا عن المغزى .. تحيه كبيره للكاتب ومش هيكون الكتاب الاخير ان شاء الله,positive
مش عارف انا الناس اللى شكروا ف الرواية دى ؛ شكروا فيها على اا اساس ؛ يعنى انت عادى بالنسبالك ان مراتك او اختك او امك او بنتك تقرى الكلام ده . رواية غصبت على نفسى عشان اوصل لصفحة ؛ مستفدتش منها اى حاجة ؛ مستمتعتش بيها اطلااقا. على قد ما دورت ولفيت عليها ؛ على قد ما ندمان انى جبتها ؛ هديها نجمتين عشان احيانا اسلوب الكاتب كان بيشدنى وخصوصا ف الحتت قليلة الادب بما انى لسه مراهق بس على كبير . عايز فلووسى,negative
جيد جدا. المعاملة واللطف سرعة اجراءات الدخول والخروج، الموقع الرائع بجانب مول الامارات، سوبرماركت متكامل ملاصق فيه تقريبا، السبا التابع له جدا جميل وشغلهم روعه، النت سريع مرره ماشالله.. أسعار المطعم مبالغ فيها جدا,positive
الموقع و الراحة . الروائح الزكية و كل شي.,positive
عدد جميل مع اني مش بحب لا قصص مصاص الدماء ولا حتي الرجل الذئب زائد كمان انه اول عدد ف السلسله ف قولت مش هيبقي ف نفس مستوي الاعداد ال قراتها الا انها كانت مختلفه وعجبتني,positive
هو كما قال صديق . قوة الأصالة في الفكر و اليقينية المطلقة بالرسالة.,mixed
مخيب للأمل. . لم يعجبني الاسعار تفرق جدا بين الحجز ف الفندق و الحجز عن طريق الانترنت من خلال البوكيينج دوت كوم . ايضا الامر الاهم الذي لم يعجبني بأن السعر الاجمالي لم يكتب في البوكيينج دوت كوم ، وعندما ذهبت الى الفندق تفاجأت بأن السعر باهض الثمن غالي ما يستاهل المبلغ اللي دفعته لهم . لهذا لا انصح بالحجز عن طريق البوكيينج لان الاسعار تختلف عند الذهاب الى الفندق . ايضا لم يعجبني الفندق بسبب الخدمات التعبانه جدا ، ايضا لا تتوفر مواقف لسيارات مما جعلني ادفع درهم للموقف . الفندق كلفني ما يقارب درهم وبنظري هالمبلغ ما يستاهله الفندق للأقامة به . درهم احجز جناح ملكي في فندق راقي افضل من هالفندق,negative
الدنيا لن تكون ولا يمكن أن تكون جنه . وإنها مجرد مرحله . .وعن الإخلاد إلى ذاتها يؤدى بصاحبه إلى غفله مهلكه,positive
مرضي. موقع الفندق ممتاز للمعتمرين و زوار بيت الله الحرام قدام الفندق مباشرة باصات توديك للحرم بكل يسر وسهولة. يوجد مصلى كبير ومكيف في الفندق والخدمات موجوده خارج الفندق مباشرة من بقالات وصيدلية ومغاسل .. الخ. السعر مرتفع بالنسبة لمستوى الفندق,mixed
من اجمل الروايات التي قرأتها اسلوبها شيق و افكارها متسلسله رغم تشعبها .. من الروايات التي لاتستطيع تركها الا بعد انهائها .. تقرب من اسلوب دان براون .. ولكن لاحظت استخدام الرموز فيها والتي لايعرفها الا من علمها,mixed
رائع. . عدم وجود انترنتوعدم توفر مواقف وعدم المرونة في امكانية التحكم بمكيف الهواء,positive
الموقع ممتاز ولكن الغرف تحتاج الى تجديد وصيانه مستمره ولايوجد تنظيف للغرف . . فرش الغرف والاسره قديم ومهتري يحتاج الى تجديدمراية الحمام معلقه في السما,negative
أيهما أفضل سعادة زهيدة القيمة أم آلام رفيعة المقام؟ هلا أجبتم رجاء أي الأمرين أفضل؟,positive
مقبول نوعا ما . طاقم الفندق ودودالسعر. الحمامات غير نظيفة وايضا اكسسورات الحمامات لاتعملالاثاث قديموسيلة النقل من الفندق الى الحرم ونقطة النزول بعيدة عن الحرم,negative
اختيار موفق . فندق رائع وموظفي الاستقبال رائعين وبشوشين والاطلاله جميله. لاشيئ,positive
كتاب يجمع بين شخصيات المرأة المختلفة. المرأة المتمردة والمنسية والمراهقة والعجوز والأم والعاشقة. حينما تقرأ الكتاب تقسم ان الكاتب امرأة وشئ مثير للإعجاب كيف لكاتب رجل أن يفهم المرأة بهذا الشكل. العيب الوحيد ان الكتاب قصير جدا,mixed
كل شي جميل ماعدا السعراختلف عند حضوري بسبب الضرائب . كل شي جميل. لايوجد,mixed
الصريح . كل شي الافطار مميز ومتنوع والعشاء مميز ومتنوع اايضا وأحسن وشامل وجبتينوالراحة والهدوء والنظافة والرد السريعوالتعامل والخدمات كل شي ممتاز. المواقف كانت بايجار يومي فقط,positive
بحاجه لاداره أفضل واهتمام أكثر يليق بموقعه من الحرم النبوي وبناه الجيد . الموقع جيد جداالنظافه جيدهالخدمات جيده. مواقف السيارات برسوم وليست مجاناغير متوفره للسيارات العائلية وضيقه جدا,mixed
ابن حميدو فيلما لاتمل من مشاهدته اذا بحثنا في تاريخ الفنان الكوميدي الراحل اسماعيل ياسين رغم عشرات الافلام التي قام بتمثيلها و التي وصلت لثلاثمائه فيلم تقريبا من بدايه عمله ككمبارس صغير الي افلام البطولات ثم عودته مره اخري للادوار الثانويه نجد ان فيلم ابن حميدو من افلامه المتميزه و التي تعتبر من اجمل افلامه الكوميديه و التي اخرجها له المخرج فطين عبد الوهاب الذي برع في اخراج اجمل الافلام الكوميديه المصريه علي الاطلاق . ورغم بساطه القصه الا انها كانت زاخره بالاحداث الطريفه و المواقف التي لاتنسي فمن منا ينسي كلمه اسماعيل ياسين و هو يكرر عباره فتشني فتش عند مروره بنقط الامن و كلمه عبد الفتاح القصري عندما يردد انا كلمتي ما تنزلش الارض ابدا ..خلاص هتنزل المره دي وذلك امام زوجته المستبده او ينسي عبارات زينات صدقي التي تتشوق للزواج و كلمتهاعن ابن حميدو متهمه اياه بالاعتداء عليها لتوريطه في الزواج منها انسان الغاب طويل الناب و من ينسي توفيق الدقن في دور الباز افندي السمسار و الساقط في التوجيهيه فقد اشتمل الفيلم علي كل ما يجذب المشاهد من كوميديا الي اغراء متمثل في هند رستم التي كانت في قمه جمالها و شبابها الي وجود شاب وسيم متمثل في احمد رمزي الي بعض المناوشات والمواقف خفيفه الظل مع الشاويش عطيه . فاستطاع المخرج ان يخلط كل ذلك ليخرج لنا فيلما لا ينسي لمجموعه من افضل ممثلين الكوميديا علي الاطلاق فكان كل منهم بطلا في دوره . وقد تم تصوير الفيلم في اماكن جديده لم تتعودها السينما المصريه فكان التصوير في عين السخنه و بعض مناطق مدينه السويس . و كانت القصه والسيناريو و الحوار للمخرج عباس كامل و رغم ذلك فقد ترك المخرج فطين عبد الوهاب لاخراجه لادراكه انه الوحيد القادر ان يجعل من كل ذلك فيلما جميلا بحسه الكوميدي الرائع . فابن حميدو فيلما من اجمل افلام اسماعيل ياسين و بصمه في تاريخ فطين عبد الوهاب .,positive
حكايا السمراء. كتاب أكثر من رائع. صدقا استمتع بقراءته جداا. مزيج من المشاعر و الاحاسيس الصادقة. الحزن و الفرح و الحب و التمرد .. أتمنى أن يكون هذا الجزء الأول. و أنتظر المزيد من. حكايا السمراء. لصديقتي المبدعة. سارة درويش.,positive
بعد أن قرأت رواية ، عرفت كيف تتقن كتابة الرواية بمزج الأسلوبين الأدبي و السياسي معا على يد الكاتب الإنجليزي جورج أورويل.. رواية تتشعب في عمق المجتمعات المتقدمة، تتجذر بها و في نظامها الديكتاتوري بقالب دستوبي أدبي مثير ، قدرت على تنبؤ المستقبل القادم للشعوب، الأمر الذي ميزها بين الروايات السياسية العالمية.. و لو لم تكن كتابة أورويل شيقة ممتعة لما نزحت نحو روايته الأخرى الغنية عن التعريف مزرعة الحيوان لأنني لست ممن يهوون المواضيع السياسية حقيقة.و تبين لي أنه حتى لو تشابه الغرض من الرواية لا الموضوع الا أن كل واحدة منهما تحفة بحد ذاتها لا تتشبه بالأخرى.. مزرعة الحيوان . في المضمون . ان من يقرأ سيرة حياة أورويل و مواقفه السياسية الجلية، يدرك تماما كما هو أذعن بنفسه أن الرواية هذه غرضها هجائي، ساخر من الشيوعية و النظام الستاليني الذي خرب مفهوم الاشتراكية برأي أورويل. أورويل الذي ناهض ستالين في اجواء الحرب العالمية الثانية ، جاء ليوصف هذه الحالة بقصة ، دعني أقول، يمكن للجميع قراءتها و استيعابها تماما.. مزرعة تتنوع في حيواناتها من خنازير، كلاب،خيول، بط، دجاج،الخ..تثور على صاحبها الإنسان جونز فتنجح في تصريفه بعيدا عن المزرعة لتمتلك نفسها زمام تولي قيادتها. ما بين الخنزير سنوبول و الآخر نابوليون خلافات تطول حول قيادة المزرعة و تلبية شؤونها ، فتحصل نقطة التحول في القصة حيث يستطيع نابولين أن يهزم سنوبول في شجار عنيف حين شعر أن الأخير منتصر عليه. كانت هذه المعركة بداية عهد رئاسة نابوليون للمزرعة، الذي يرمز اليه اورويل ب ستالين كما حلل الكثير من النقاد.. تتطور شؤون المزرعة ، توضع وصايا سبع كقوانين لها، تحدث بعض المعارك مع المزارع الأخرى ، كل هذا حتى نصل إلى النهاية الورقية فقط ، حيث توضح باختصار تحول الثائر الذي ثار يوما باسم العدالة الى وحش لا يختلف عن جنس البشر بشيء ، حيث لا فرق بات يرى بين خنزير و إنسان.. نهاية ما زلنا تحت وطأتها.. صحيح أنها بأحداثها و شخصياتها ،حيث يطول التفسير، ترمز الى ما قبل، اثناء و بعد العهد الستاليني كما هجاه أورويل ، الا انها تصلح لكي توصف اي مجتمع كان، تولاه إنسان لا يتميز عن حيوانيته الا بقدميه الإثنتين.. الأسلوب . عندما تقرأ هذه الرواية، تعود كالطفل الذي يهوى القصص الرمزية . ان الرمزية عنصر اساسي بهذه الرواية التي ، لو افتقدت الى بعض العناصر الروائية ، الا انها تتمحور حول حقبة تاريخية معينة شكلت بذكاء أورويل، في مزرعة للحيوانات. هي تتعدى كونها قصة قصيرة برميزتها و سخريتها الى عالم هجين ، فيه الحمار الذي يطيع و لا يتكلم اي الانسان المهزوم، و الخيل الوفي الذي يعمل جاهدا دون دراية بما يحدث ، و الكلب المحمي الذي يمثل شرطة السلطة ، و الخنزير نفسه أي السلطة التي صنعها الشعب فانقضت عليه باسم الحرية.. مفضلة.,positive
مجموعة قصص مش اكتر,negative
عدم اخذ اطفال رضع الي هذا المكان . الإطلالة الفلال. مساحة الاستقبال عدد الموظفين التنقل بسيارة القلف لا يصلح للأطفال,mixed
كل شي فيه حلو والفروع الجديدة اللي يفتحونا على ارقى مستوى انا زرت فرع بشارع المطاعم جميل جدا وسمعت انو فيه كم فرع حيفتح بالتوفيق للجميع,positive
العشق مرض نتخيل أننا نشفى منه.. فقط لأن لا أحد يموت بسببه.. نظريا,mixed
إقامة مريحة مع اطلالة خلابة . موقع المكان مع إطلالته على البحيرة ، نظافة الفندق ، حسن الترحاب ونوعية الطعام المقدم متنوعة ولذيذة. لا يوجد ما لم يعجبني,positive
اسهب كثيرا حتى فقدت اهتمامي,negative
جولتي مع نفر من الجن . من رمال الصحراء يبدأ الكاتب رحلته في صراع الحق والباطل والخير والشر مصطحبا معه كل وعينا وأعيننا التي تجول سطور الرواية بكل حصافة وحرص كي لايفوتها حرف واحد .من سطورها الأولى التي استنطقت رمال الصحراء وعزفت اناشيدها ورتلت بلحن شجي اناشيد الرياح وتهادت لها طربا أجساد الإبل وسكنت لها جوارح القارئ لتلك السطور شعرت أن هذه الكلمات لا تأتي إلا ممن عاش دهرا طويلا في رمال الصحراء وخبر دروبها ومفارقها فحدثنا عنها بما رأت فيها عينية وسمعت أذنية فلم أملك إلا أن أقول سبحان الله ذو الفضل العظيم .. من القسم الأول وصفحاته الأولى بدأت اتنقل من مشهد إلى آخر ولبرهة حسبت اني افتقد للإتزان والرابط بين تلك المشاهد إلا أنني تابعت القراءة فكشفت عن الرابط بينها . نعم فالكاتب لم ينس وهو ينقلنا من مشهد الى آخر أن يبقي أعيننا مفتوحة على ما يجري من براهين الخير والشر في النفس وإن اختلف المكان والزمان والمشهد .. في الصحراء رأينا بتلك السطور مكابد الحياة وشرور النفس وطمع الإنسان وفجورة وتذوقنا مع من ذاق مرارة الظلم وكابدنا مع من كابد قسوة الحياة ومرارة العيش .. وبطبيعتنا نعشق ما عجزت أعيننا أن تراة وأيدينا أن تطولة فسحر الكاتب بتلك العفاريت والجن لب عقلي وأشعل فتيلة الفضول في نفسي لمعرفة ما في السطور القادمة فرحت التهم السطور بلذة من يأكل حب رمان بارد في عز الظهيرة .. في الصفحات الآخيرة وجدتني اسبح مع رضى على ظهر شروف في الصحراء فتلى ذلك أن عرج بنا الكاتب الى السماء لنشهد معه سمو الروح وصفاء النفس ولذة التفكر والتخلص مما يثقل كاهل الجسد المتعثر بشهواته وهفواته ونزواته . شهدت مع رضى تلك الآيات الموحدة لله المسبحة بحمده وجلاله ونسيت لبرهة أني في زاوية غرفتي أقرأ في سطور رواية فقد عرجت مع السطور الى السماء قليلا ثم عدت لكي أقلب الصفحة التالية .. أخذتني السطورعائدة من السماء الى الدهماء وشهدت مع من عاش في زمن لا أعرفه توالي السنين التي حملت معها القوة والتمكين والجوع والمرض والقحط والجدب والكوارث والفرج بعد الشده واليسر بعد العسر ..كل ذاك في مشاهد ملحمية أراها بين تلك السطور بعفاريتها وجنها وإنسها . كم تحسرت في نفسي على نفسي وعلى هذا الإنسان كم ينشب فيه من الغرور والكبر وما أسرع ما ينسى ويجحد النعمة وينكر الفضل ويهوي بنفسة في سحيق العذاب بغفلتة وتمادية في طغيانه وظلالة وما مسعود وسيده الأول عايد إلا من بني البشر نسجتهم مخيلة الكاتب في سطورة في زمن ما وهم في كل زمن وكل مكان إلى أن يرث الله الأرض ومن عليها .. في سطور القسم الثالث تساءلت أين جبروت فرعون وكنوز قارون وغرور أولي القوة والبأس الشديد من مسعود وجبروته ومكنوزه وغروره ؟؟ . تابعت القراءة وأنا لا زلت أجهل الزمن الذي أعيشة فوجدتني بتلك السطور أشم رائحة الذهب الأسود ووقفت متأملا تلك الكلمات كان هذا السائل الأسود قد أضيف إلى السواد الأعظم الذي منيت به الدولة .فبالإضافة إلى الحاكم الأسود والكلب الأسود وآسيار هاهو يطل برأسه من جديد ليضيف عرضا جديدا من أعراض الدنيا السوداء في أيدي السلطان . أعدت قرائتها ثلاث مرات وقلبي مقبوض منها فقد رأيت فيها توصيفا لزمننا الأسود .. على امتداد الزمن بتلك السطور لم يزل الإنسان غارقا في الغرور والحسد والجهل والطمع غافلا جاحدا على عينية غشاوة وران على قلبه فأنى له أن يفقه أو يتوب ؟؟. تكتم السطور في الصفحات الأولى من القسم الثالث على انفاسي ويزداد المشهد هولا وملامح وجهي تتغير كلما استرسلت بالقراءة في ذاك الفجور والطغيان والظلال وأتسائل أي مخرج لنا الآن من هذه المحن ؟ فيأتيني الجواب بكلمات شعرت أنها تربت على كتفي مطمئنة إياي بحقيقة أؤمن بها في قول الكاتب إنما يأتي الروض البهيج من قطرات متتابعات متشابكات يسبق بعضها بعضا إلى أن يزرع نفسه في الأرض فيأتي بخير على قدره ثم تضيف إليه قطرة أخرى خيرا آخر ..وهكذا حتى يمتد الخير فيعم .ولو أن كل قطرة فكرت أن تنعزل أو أن تمتنع عن الهطول لظلت الأرض جدباء شوهاء. .. قلبت صفحات أخرى تعج برائحة الموت وأنهار الدماء وبريق الذهب الأصفر صفرة الموت ولم أرتاب الآن أن هذه السطور هي في زمن اليوم وما يجري فيه من استبداد الإنسان وطغيانه وأكل بني البشر بعضهم بعضا .. كنت مسترخيا فعدلت من جلستي بعد قراءتي لتلك السطور أيتها الريح لا تنوحي ..أيتها الأشجار حافظي على أوراقك الخضراء من أن تسقط ..أيتها الجبال دعي الحجارة في مواضعها تقر هانئة ..أيتها السماء لا تبكي كثيرا . أيتها الريح والأشجار والجبال والسماء لاتحزني أن جيل التغيير قادم وإن طوفان الحق غالب وإن فجر الحرية عما قريب سيولد .. انتظمت في صفوف الثائرين ولحنت معهم نشيد الحرية واجتمعت معهم في سهول حوران ودربني أحد الجن في خيالي واستعدينا لمعركة خالدة يصفها الكاتب انها دائما ما تقوم بين قوى النور والظلام والعدل والظلم والدنيا والآخرة .. احتشد الطرفين جيش النور وجيوش الظلام ثائرين بلباس أبيض وجيوش بلباس أسود وانطلقت العاصفه ونشبت الحرب حتى كأن الأرض برميل من المتفجرات قد أوقدت تحته النار كما يصورها الكاتب .. اشتد لهيب المعركة وتوالت أحداثها وعيناي تتبع تلك الصور ترصد مع الكاتب تلك الأحداث وفي أعماقي صوت يقول أليس الصبح بقريب .. وبعد خمسين يوما من الإبتلاء العظيم فجاء نصر الله العظيم وجاءت الطير الأبابيل وجاء الحق وزهق الباطل إن الباطل كان زهوقا ولكن المعركة الأخيرة لم تأت بعد .. أنهيت قرائتي بحمد الله متمتما وفوق كل ذي علم عليم . وهيب العماري,positive
استثنائي. مكان مميز.,positive
افشل فندق . لم يعجبني شي أمثر السكان هنود وبنقاليه.,negative
اللى مقراش لسة الرواية دى يبقى اكيد لسة ميعرفش حاجة عن الموتى,positive
مرضي. طعامهم وخاصة وجبة الإفطار في رمضان. الغرفة كانت قديمه والموكيت غير نظيف بالإضافه الى دورات المياه لاتصنف على اربعه نجوم,mixed
من زمان ما استمتعت بكتاب عربي ..طبعا القصة مو ابداعية ولا خارجة عن المالوف كعادة كتابنا المبدعين .. لكن اسلوب الكتابة جدا جميل والشعر والنثر مرة اعجبني,positive
ضعيف. التعامل ويحتاج ال مزيد من الترتيب في الأدوار العليا لتصبح نفس الدور الاول. الرد عل الهاتف هناك تأخير وبخاصة من الكوفي,negative
عندما تستباح الحريات والسبب أن لونهم أسود . .. .. تناول السرد الروائي حياة السمر ومعيشتهم من خلال تتبعه. لإسرة افريقية قدمت للحجاز .. .. رسالة هذه الروايه كانت نبيله. فهي ارادت ان تقول أن هم بشر ايضا لهم تاريخ ووطن وحكايه. لكن القدر من دفعهم للارتحال والعيش بقية حياتهم في غربه. .. ساعدتني هذه الروايه على أن اراهم بشكل مختلف لم أعرفه من قبل صورة لشعب. متعب مضطهد ويساء فهمه والتقليل من شانه كثيرا عانى الفقر والعبوديه. في حين انهم بشر كغيرهم يستحقون العيش وإن كانت معيشتهم كما هي عليه الآن. .. اثارة هذه الروايه الانسانيه عاطفتي وتفكيري فهي. اول رواية أقرؤها تتناول هذا الموضوع لكن كان هناك. جانب سيء منها هو تركيب الجمل الغريب والمتكلف. حتى انني في بعض اللحظات لا استطيع أن افهم ما هو الغرض. ولولا ذلك ربما كانت تستحق نقاط اكثر,negative
نصيحة . الابتسامه في وجه الساكن صدقه. الاستقبالالاستقبال.سعر الغرف مبالغ فيه وبدونزياده في الخدمة مقابل ذلك.,mixed
مبالغ فيه . سعره لايستحق لو كان في اوروبا ماوصل لهذا السعر. كل شي,negative
لييه كدا . في الرواية دي انا عديت بكل المراحل الشعورية لأي كتاب كل دا على مرة واحدة. في الأول مكنتش شايفها شغالة اساسا.. منين مشفهاش و منين .. و كل دا في التليفون و بعدين طريقة كلامه على بتول مش .. منين انتا نفسك كدا، اللي قابلة على نفسك مش قابلة لغيرك بس ماشي هو المجتمع غير متزن في النحية دي هي الدماغ كدا . ما علينا مش النقطة و مش اللي هقف عنده. شوية و حصلت الحادثة،. قلت تمام، ممكن تبقى اشتغالة و عشان يتربى و انها لعبة و كدا في المجمل الرواية عموما اتطورت عن اللي موجود في الأول و يقت احسن بكتير مع كل اللي بيحصل دا هتطلع اشتغالة و هنلاقي ان. . ان بنات الناس مش لعبة و كما تدين تدان و الكلام الحلو دا . و بعدين الموضوع مكمل. فمكنش هاممني انها اشتغالة و لا مش اشتغالة، و بدأت الافلام الاجنبي اللي مبنية على روايات. . تؤتي أكلها معايا و أقول خلاص مش المهم اللي حصل و المستقبل يبقى حلو. وريني ال . و مش هزعل . . رواية جميلة و كأول عمل فدا إنجاز و انها خلصت من غير ما يشوفها . فكره ان دا عمل واقعي يمكن بس حكاية الغيبوبة بالطريقة دي مش قادرة تركب معايا في اعتى الروايات اللي من النوع مبتبقاش كدا بس تمشي لزوم الدراما . بالنسبة للعلافات و الشخصيات اللي في الرواية دا موجود، فأكيد احنا مجتمع متدين بطبعة . . رواية حلوة و مستني اللي جاي,mixed
رواية أكثر من رائعة. لكن لي تعليق على الرواية وهو أن في أكثر من موضع هناك تركيز على اليأس و القنوط من رحمة الله و الله يقول في كتابه ولا تيأسوا من روح الله إنه لا ييأس من روح الله إلا القوم الكافرون يوسف . و كأن لم يكن في الأندلس إلا القانطين فقط.,positive
فندق متواضع جدا..سئ النظافة . قربه النسبي من الحرم..غير هذا لا يوجد. التظافة سيئة جدااأ..لا يقومون بتنظيف الغرف الا كل أيام ..فندق متواضع,negative
كانت رحلة جميلة ومميزة وممتعة . أتمنى زيارة الفندق مرة أخرى لأنه جميل جدا.. وجود الويسكي والمسيقى في كل مكان ..,positive
جديد . الاثاث جديد العمال ودودين. المواقف بعيده,positive
غير مريحة وغير صحية . الخدمة جيدة وسريعة. الحجز غير موافق للاتفاقالفرش قديم جداالمكان غير صحيالعديد من الحشرات النمل في غرفة النومالسعر أعلى من قيمة المكانيجب تحديث وصيانة الفندق بشكل كامل مع تغيير الاثاث,negative
ضعيف جدا. قريب من الحرم .. لكن يوجد طلعة الفندق صعبة لكبار السن. كل شىء,negative
مقبول. مااعجبني ا بسام اليوسف المشرف أخلاق عاليه. الغيرمبا ه,mixed
سيظلوا مسيطرين بطريقة محكمة ، حتي مجيء الولد.,negative
رحلة استجمام . الموقع مميز جدا قريب من الشاطي ومنطقة اللمشي ع مسافة ه دقائق سير ع الاقدام. هناك ازعاع بسبب وجود دسكو وخصوصا القريبين من الادورار الارضية,positive
