input_text,label
للأسف لم تعجبني الرواية. في رأيي الرواية ظلمت المرأة أو ظلمت الدين أو ظلمت كليهما. فإن المرأة كانت قبل الرسالات السماوية إلهة مقدسة استحقت الألوهية فهكذا ظلمها الدين الذي أجرح الناس من عبادة الأنثي إلي عبادة رب الانثي. ولا أنكر هنا أن حمق بني إسرائيل في معاملة المرأة هو بداية التعدي علي الأنوثة ولكن لم ير الكاتب ما قدمه الإسلام للمرأة من تكريم وتشريف. في آخر رسائل الأم تتحدث عن حديث رسول الله صلي الله عليه سلم عن المرأة التي إذا صامت وصلت وأطاعت زوجها دخلت الجنة. وتقول تأملي كيف خلا الحديث الشريف من أي وصف للزوج بحيث يبرر طبيعته. ولا أجد مبررا من هذه المثقفة المبجلة لئلا تعرف الحديث الشريف لا طاعة لمخلوق في معصية الخالق. وهكذا تختتم الرسائل الأفعوانية تاركة أثرها السئ في قلبي. ختاما الفلسفة جميلة و التفلسف يفسد الجمال,negative
استثنائي. . سعر الوجبات للغرف مرتفع جدا,positive
رائع. نظافة وتنظيم المكان من الداخل والخارج. لا يوجد مراوح شفط تهوية في دورات المياه والمطبخ.,positive
رواية عادية بكل ما تحمله الكلمة من معاني. صحيح أنها قد تبدو مؤثرة في لقطات كثيرة منها، لكنها ستظل كمسلسل عربي قديم لا تشويق فيه ولا ابتكار,negative
حسن. . وضع الغرفه سي جدداا لعدم اتساعها,mixed
يعلم الجميع حقيقة و عزم المصريين فقد يريدون هدفا يجمعهم لتجدهم جميعهم يد واحدة نري ذالك في بناء الاهرامات و العمل الشاق للفلاحين و الثورات علي مر التاريخ ختاما بثورة يناير لكن للاسف كل ثورة كان يركبها الراكبون و يضيع حق هذا الشعب بدأ من اول ثورة في التاريخ ضد الفرعون .. الي يناير. ان اشد ما اعجبني في هذة القصة هي وصف الكاتب لشعور محسن و عبده و سليم اتجاه الاسرة في الغرفة. فكلهم ضائق الصدر بهذا الزحام لحظة عودتهم من سنية لكن لاسباب مختلفة محسن لانه يرغب في الوحدة حتي يسرح بخياله بعيدا عن الضجة و عبده لا يري لها بدا فرغم هذا الزحام لايجد من يتحدث معه فكلا في حاله منشغلا اما سليم فلم يرغب فيها تعاليا و استكبارا اختلفت الاسباب و يبقي الهدف واحد,positive
صراحة الاصيل بلاز اجياد ضعيف . . كل الفندق والقيمة المبالغ فيها وبعده عن الحرم ليس كما يدعي متر فقط في البوكنج,negative
غير مناسب للعائلات . طاقم العمل. رائحة اللوبي سجائر كانك داخل بار..الفندق فيه اكثر من بار وتشوف السكارى تالي الليل ف الممرات يترنحوا ،يوم الخميس والجمعه امام الفندق يتحول شارع دعاره اعزكم الله ما تقدر تمشي مع اهلك,mixed
استثنائي. ماراح اكثر كلام بس بقول عمري مافي موظفين فندق يتكلمون معك باحترام وانكسار بصراحة أتمنى أي واحد وجهتة لدبي انة يجرب هاذا الفندق، لغتي في الإنجليزي شبة ضعيفة ويحاولون يفهموني بالقدر المستطاع تقييمي للفندق من ،. لوحة الفندق ليست واضحة، وأنا خارج من وسط دبي إلى المارينا,positive
مزيج من التاريخ وعلم الاجتماع والنفس باسلوب ساخر ومنهجية موضوعية,positive
مقبول. الموقع. عدم تقدير النزيل,mixed
مرضي. . تأخير إجراءات الدخولوسوء استقبال بعض العاملينوالموسيقى المزعجة,mixed
جميله جدا. احببتها. احببت طريقه عرض الاحداث وان يقوم كل شخص بعرض قصته من وجهه نظره. وتتداخل مع الاخرين. يتضح لك جزء من كل قصه مع كل شخصيه. فتتضح الصوره تدريجيا وتتكامل. ظننتها فى البدء روايه سياسيه خالصه. لمنها ناقشت الاحدث السياسيه بطريقه مميزه خلال الاحداث. وعرضت الكثير من الظواهر فى المجتمع والحقائق التى نعيشها باسلوب فريد. لكن لم ار سببا لتسميتها غرفه العنايه المركزة. ربما يكون تحت الانقاض افضل. بس مش هيشد اوى . بصراحه ممتعه,positive
وكما هي عادة كنفاني في الرمزية العالية التي تكتنف رواياتها وقصصه .. في ملامسات قريبة للوطن تتذوقها وفي أخرى بعيدة تشعر أنه يحاكي الأحلام .. وتقع رمزيته في خطورة ذات حدين حيث أنها من الممكن أن تعطي لكل قارئ لها فكرة وتصور للمقصود والمراد منها وللأسف ممكن أن توصلك إلى لا شيء فتشعر بفراغها.. في قصاصات سريعة يحاول إلقاء عدة أضواء لإحياء المخيلة وشعور العقل الباطن .. والهدف هو الوطن.,mixed
حسين البرغوثي. الضوء الازرق. الكتاب هو عبارة عن سيرة ذاتية ، ليست بالرواية ،افكار متناثرة عبر سنوات متباعدة ، منذ الطفولة و أول ذكرى خوف عالقة في ذهن الكاتب الى اخر لحظات كتابته للضوء الازرق .. افكار زرقاء . هكذا قرأت الكتاب ، بكل ما يحمل اللون الازرق من تأثير سلبي بين حروف كلمات الكتاب .. هلوسات وطلاسم مبهمة ، هذا كان انطباعي في الفصل الاول والذي كدت ان اتوقف عن قراءة الكتاب بعده .شعرت ولأول مرة في عدم قدرتي على التركيز وفقدان عملية الربط بين ما يحكيه حسين البرغوثي وبين ما احاول فهمه وبين ماا يحاول البرغوثي ايصاله للقارئ .. قررت الاستمرار بالقراءة ، الفصل الثاني بدت ملامح فكرته تظهر لي شيئا فشيئا ، وبدت في العمق يصفو لي افكار تتضح وتصل الى ذهني مع تركيز شديد .. الفصل الثالث والاخير كان عبارة فهم تام وحصد الثمار لتلك الطلاسم والهلوسات الفلسفية التي كان يحكيها البرغوثي على لسان صديقه بري و دون و سوزان ، بدأت المفاهيم الذي ارادها ان تصل للقارئ في طريقها الى ذهني ، وياللها من افكار رائعة متجردة عن كل واقع .. تبحث عن الروح وحقيقتها ، وعن الذهن و محتواه عن الاسم و مسماه عن الكلمة و المقصد ..عن الجنون و العقل.. وعن عقلنة الجنون .. هناك فقرات من الكتاب رأيت فيها ملامسة لواقع اعيشه فيه . من الخارج ،كنت مرحا ، واثقا من نفسي ،وأفيض بالحياة ،أدعي ذلك وأتظاهر به .ولا أدري أين نفصل بين الانسان وبين ما يدعيه عن نفسه ، ويتظاهر به . صفحة . العقل دولاب ، وكلما دار الدولاب تغيرت طريقتنا في النظر الى الدنيا والحياة وأنفسنا ،وتغيرنا . صفحة . ورجعت الى بودابست .. قبل هذه الزيارة كنت أحن الى وطن ،وبيت ،وبقاع في الذاكرةتشكل مرجعيةلي في المنفى والمتاهات، الى شيء ثابت، دائم ، لا يمكن ان يتغير أو يتم فقدانه . صفحة . اعطيت الكتاب تقييم نجمات. لم اجد تشويقا في اسلوب كتابة الفصل الاول مما يفقد القارىء صبره لايجاد ما يرضي ذهنه ، كما انه الزمني قوة تركيز عالية ، ارهقتني فعلا ، لمواصلة الكتاب الى اخره .. عوضا عن ذلك كان الفصل الاخير و الفصل الثاني بقدر اقل ، هما اكثر وضوحا في طرح الافكار.. اسلوبه مختلف ، وروعة كتابته مختلفة,mixed
مرضي. . خدمة الانترنت بمقابل مادي وهذه خدمه سيئه مقارنة بالسابق او بالفنادق المنافسه حوله,mixed
جيد. السعر مقبول لاكن المشكله في البعد عن الحرم حيث يتطلب الذهاب الى الحرم الانتقال بالباص.,positive
تركي الحمد في هذا الكتاب لم يكتف بذكر أبرز عشرين شخصية سياسية في القرن العشرين كما في العنوان، بل تعمق أكثر ودرس العوامل والظروف التي ساعدت وجعلت من هذه الشخصيات عظيمة.. بالإضافة إلى انه في القسم الأول من الكتاب تحدث عن التاريخ والأسطورة .. وأيضا عن البطل والظروف، ومن من رأيه يصنع الآخر ؟. مجملا، الكتاب اعتبره جيد للذين لا يحبون التعمق في دراسة الشخصيات البارزة، ويفضلون تسليط الضوء على جانب محدد من الشخصية.,positive
لا اعلم مالذى اصابه فجأة ليبدأ بادخال مشاهد جنسية فى عمله مع انها لو ازيلت لن تنقص من الرواية شئ .. وهى اصلا سيئة وطويلة جدا مقارنة باعماله السابقة .. لن انكر ان النهاية جيدة لحد كبير واعجبتنى لكن ما قبلها جعلنى احدث نفسى مرارا بترك الكتاب.,negative
بعد قراءة هذا الكتاب ..و قرائتي للكثير من تعليقات القراء.. فلن أضيف الكثير من حيث هذه الشخصية القوية الصلبة التي استشعرت لأول مرة أن بيننا في هذا الزمن من يملكون الصفات و الشخصيات الشبه كاملة و الكمال لله الواحد الأحد ..و أن شخصيات الأفلام التي تبدو في الأغلب مبالغ بها ما هي إلا القليل من هذا الرجل .. و كم استشعرت ضئالة حجمي و شخصي و إرادتي في السابق من عمري أمام المجاهد عبدالله البرغوثي .. و لكن ما أود إضافته و ما أؤمن به يوما تلو الأخر .. هو كم أننا مخدوعين خداعا فاق الحد من جميع الأجهزة الإعلامية .. إلا من رحم ربي و هم أقل من القليل .. كم من الحقائق طمست أو زورت .. و كم من أسماء ظهرت في صورة القائد و المناضل و ما هم إلا حثالات مجتمعية طفت علي الوجه الفلسطيني البديع .. كيف أننا نري في عرفات مما صوره لنا الإعلام أنه بطل و قائد فلسطيني نبيل .. و حقيقته متأمر باع أرضه و المجاهدين المدافعين عنها و علي شاكلته عباس و من هم في السلطة الفلسطينية .. كم من شخص من أبناء وطني مصر يستمعون إلي الإعلام في أوقات الهجوم البربري الغاشم علي غزة و يستنكرون كيف أن حركة حماس و كتائب القسام يودون لو أن يهجر الشعب الفلسطيني إلي أرض سيناء .. و أن لو علموا أن هناك من هم أمثال البرغوثي العائدين خصيصا لوطنهم و التاركين لثرواتهم الضخمة وراء ظهورهم لما قالوا مثلما يقولون .. ولما نعتوا حماس بالإرهابيين .. حسبنا الله وحده و نعم الوكيل في الألة الإعلامية الحقيرة .. و أعان الله مجاهدينا و ألحقنا بهم و استعملنا الله لنصرتهم و تحرير الأقصي,positive
تتحدث الرواية عن ثورة العمال في روسيا و نضالهم من أجل الفوز بحقوقهم الإنسانية لتحقيق الشيوعية .. تسرد قصة أم وقفت إلى جانب ابنها و هو واحد من قادة الثورة حتى استشهدت خنقا و هي تدافع عن القضية ..,negative
من أفضل ما قرأت للدكتور تامر ابراهيم و لأي حد أصلا حبكات غير متوقعة و اسلوب سرد مدهش خلاني ادمع و اعيط في احد القصص تلك الشجرة رائعة و تفوق الوصف باختصار,positive
السلعة جيدة من حيث الشكل والسعر,positive
أسلوب الكتاب مبسط و قريب، و هذا لا يعيبه إذ أن هذا هو قصد مؤلفه، أراد به أن يصل لفئة مهمة في المجتمع، و هي الفئة التي لا تقرأ، و أظنه نجح في ذلك، بل عدد مبيعات كتابه أثبتت نجاحه، وازن الأخ عبد الله بين وصف الأماكن المختلفة و ذكر جانب من تاريخها دون ملل، لكن، بالنسبة لمن زار أوروبا و جابها، فالصراحة هي أن الكتاب لا يضيف كثيرا، إلا دراما المؤلف الشخصية، و هي مؤثرة في بعض المواقف. تمنيت من الكاتب أن يصف علاقته بالناس أكثر، و حياة الهوستل أكثر، فهذان أمران غريبان على أي سعودي، و أثارا فضولي لمعرفة المزيد.. الأخ عبد الله لا يزال في مقتبل مسيرته الكتابية، إلا أنه فاق الكثير ممن سبقوه، و أتمنى له المزيد من النجاح، و ننتظر كتابا عن مغامراته في أمريكا الجنوبية إن شاء الله .,mixed
ستين ريال للغرفة . الجودة مقابل القيمة ستين ريال فقط لليلة كان رائع بالنسبة لمستوى الفندق.. لا يوجد مواقف وهذا مكتوبلا أعلم كيف نتصل على الاستقبال أو البدال لا الصفر ولا التسعة ولا أي شيء يعمل لم أستطع استخدام النت بسبب أني لم استطع الوصول للاستقبال,positive
فيلم الخطايا السبعه لبراد بيت فيلم عربى قديم روايه عزيف. لا أدرى لماذا يخدعنا الكاتب باسم مشوق وغلاف جذاب والروايه خاليه من الدسم. هل لمجرد ان وضعت كلمه عزيف عنوانا لاحد الفصول ان اسمي الروايه باسمه ؟؟. اذا تركت نفسى لحبال النقد فسوف اكون اول من يموت خنقا بها ..لانى حانق جدا على الكاتب. فالاسلوب ملىء بتكرار الجمل ولا يوجد تصوير جيد للشخصيات التى لا تستطيع ان تصورهم فى خيالك. لافتقادك الحد الادنى من المعلومات او التفاصيل التى يجب ان توضع فى اى شخصيه لترسمها فى ذهن القارىء. ثم نأتى للمعركه العجيبه التى لا تعرف من هم اطرافها والتى تجد فيها كل الابطال مسيرين لا ناقه لهم ولا جمل قرابين بشريه ثم الكائن الشيطانى ثم الكائن الشيطانى الاخر ثم نائله التى هى بالمناسبه سماح ثم ملوك الجان ثم كائنات لا نعرف كنهها اقحمت فى الروايه على حين غره. كل هؤلاء يتقاتلون من اجل العوده الى عالمهم الذى لم يعد له احد فى النهايه . ثم الاغنيه الكوميديه التى استخدمت فى فك شفره الرق والتى تتناسب عكسيا مع جو الروايه التى يجب ان تصيبك بالرعب هذا الرق الذى اكله البطل ويالاشمئزاز الذى اصابنى ولا ادرى ما الهدف من وضع الكاتب لهذه التفصيله فى الاحداث . احداث مفككه تجعلك تشعر انك فى صدد قراءعده موضوعات جمعت قصرا وقهرا لتكون روايه. نجمه واحده فقط لاسم الروايه لا اكثر,negative
رغم تشتتي بقرائتها واختلافي مع القسم الأكبر منها إلا أن هناك الكثيير من التعبيرات والشواهد الرائعة والتي استحوذت كل تفكيري كلما حاولت عدم المتابعة.. وكم أتمنى لو أهديها إلى من لا يحق لي إهداؤه,mixed
العنوان عبقري مصباح كفيف .. الغلاف شديد البراءة وا نسانية . كتابات سوزان عليوان دائما تأخذني معها بعيدا. ن البياض مربك كوطن عار، سأبني في هذه البقعة من الفراغ بيتا صغيرا من خشب ملون. نافذتاه تحدقان في وجوه خلف الزجاج. بابه يبتسم. ورغم أنه لا شمس هنا ولا أمطار، سأجعل من سقفه قبعة تعشش بين قشاتها عصافير نزفت على الأسلاك أجنحتها. بلمسة، سأمنح الخلفية حديقة بلا سياج وأنثر الكلمات زهورا تتفتح بلمسة. لن أزحم بالأثاث منزلي. سأغادر الأشياء وأشباحها إلى حيث لا ظلال. سعادتي في أن أقيم خارج المكان,positive
الخيال العلمي نفسه انتحر أساسا بعد الرواية دي. . أول ما صحبتي ادتهالي وقالت لي دي جميلة خدي اقريها.. عيني وقعت على اسم الكاتب.. أنا هقرا ل نبيل فاروق؟ أنا قريت له مقال قريب قفلني منه.. بس قلت بلاش الخلط، يمكن يطلع روائي كويس.. لكن واضح إن الانطباعات الأولى تدوم.. وتدوم.. وتدوم.. . فكرة الرواية نفسها شغالة، لكن إحساسي إنها معرفتش تتوظف صح.. النهاية قفلتني.. إيه المثالية الأوفر دي.. . المشهد الأخير فكرني بالأفلام الأبيض وإسود.. أوفر أوفر يعني. . أسلوب الكاتب.. عيالي أوي.. وشهق الكل في آن واحد.. القبيلة.. والقائد.. وفريق الصندوق نفسه.. ولكن الشقوق تزايدت.. وتزايدت.. وتزايدت.. وانتفض قلبه.. وانتفض.. وانتفض.. واضح إنه مفكر إنه بكده بيشوقنا يعني.. وأهم حاجة النقط.. . الغلاف حلو.. أنا كنت خايفة التميمة اللي عليه دي تتألق وأنا نايمة.. وتتألق.. وتتألق.. وتتألق..,negative
احذروا احذروا . الموقع والمواقف فقط لا غير. فندق غير مؤهل ، الاصوات في الممرات تسمعها في غرفتكالمدير الصومالي لا يحسن استخدام الالفاظ يأخذون اموال على الضيوف بغير وجه حق,negative
تصفحت عدد من صفحات الكتاب على عجل وقرأت بأن المؤلف هو طبيب أسنان، عاكست انطباعي الأولي وبدأت بقراءة الكتاب ثم ندمت عندما أنتهيت منه.. الكتاب كتب لغرض تجاري بحت لم أستشعر بأنه أراد تقديم معلومة جديدة أو إيضاح وجهة نظر معين وإنما قام الكاتب بذكر آيات سرد تحتها قصص ومواضيع لكي يحشو الصفحة بأكبر قدر من الكلام، أعتقد بأنه مناسب لمن يقرأ كتاب كل سنة,negative
غسان يحرص على تفاصيل دقيقة للنفس البشرية تزيد من إحساس الألم بمعاناة كل شخصية. قصة العروس طبعا تحفة الرواية,positive
رائع. . المكيف وايد كان حار,positive
كتاب ليطف خفيف رقيق بسيط جميل . مزج فيه بين الإيقاع الموسيقي الاستعانة بالطبيعة. تتدرج الحكاية من مراحل العمر و الصبا مرورا بالدنيا و حتى الآخرة . به ذاك الشغف الجميل و الجنون المحمود. مظهر الكتاب الصغير و قلة حجمه فد يوحيان بخفته و بساطته. جميل,positive
مش عارفة الصراحة هل الكلام اللي انا قريته دة ينفع يبقي ف كتاب و يبقي موجود في حدث كبير و راقي زي معرض الكتاب ؟. معرض الكتاب اللي المفروض فيه اعمال العقاد و احسان عبدالقدوس و يوسف السباعي و كتاب كبار زيهم سواء الادب العربي او الادب العالمي زي دوستوفيسكي و ميلان كونديرا و انطون تشيخوف ؟. هل فعلا وصلنا لدرجة التفاهة ان الواحد ممكن ياخد بوستاته من علي الفيس عشان يحطها ف كتاب المفروض انه كوميدي؟. هل وصلنا للدرجة ان الشتيمة ف الكتاب بقت عادي ؟. وبنرجع نقول حال المجتمع اتدهور ليه و الشباب اخلاقها باظت.. للاسف لم نصل لدرجة الارتقاء بعد بسبب هذه الاعمال الدونية التي لا اجد سبب لنشرها. الكتاب له قدسيته لم نصل لها بعد بسبب ما يتم نشره من اعمال ليس لها اي قيمة مثل هذا الكتاب و يؤسفني اطلاق كلمة كتاب عليه. اعطيته نجمة و لكن لايوجد في هذا الموقع خاصية عدم اعطاء نجوم. الارتقاء يا امة اقرأ,negative
داائما راائع ادهم الشرقاوى,positive
يعطوا الغرفة اكثر من زبون . . الموكيت غير نظيف ولم يكنسالمصاعد غير منظمة والانتظار حوالي دقائقالمصيبة اننا بعد ان أخذت الغرفة، أعطى الفندق غرفتي لزبون ثاني بالغلط وجانا ودخل علينا بالغرفة، والأعظم ان زبون ثاني صار له نفس الموقف خلال بنفس اليوم,negative
تجربه لن تكرر في هذا المكان . الهدوء. عدم نظافة الفوط وشراشف السرير عدم توفير مشروب ساخن صباحي مجاني الا لأول يوم فقط ، مقارنة بالمبلغ المدفوع يجب الاهتمام بالنزلاء بشكل أفضل,negative
لم أستهواه,negative
كتاب حلو. و زادت حلاوته بالنسبالى ف نصه التانى. معالجة للمجتمع. من خلال مواقف بيرويها الكاتب. و يعقب عليها. بأسلوب سهل و يوصل لأى حد. العيوب مش بس فى الشعب السعودى. دى فى كل شعوب الوطن العربى للأسف. و محتاجة فعلا إننا نحاول نصلحها. أكتر مقالات عجبتنى. عسل و بصل. عقولهم وبطوننا. كم بابا فتحت ؟. كيف يصبح الألم أملا ؟. لماذا نموت قبل الموت ؟,mixed
مرضي. الموقع وطاقم العمل. الواي فاي ضعيف,mixed
ممتاز. الاستقبال ممتاز المطعم جيد النظافة ممتازة. تاخير في استلام الغرفة رمال شاطىء البحر بها احجار صغيرة وغير ممهدة جيدا,positive
نظافة ورحابة الغرف عجيبة . بصراحة فندق جميل جدا والغرف واسعة نظيفة ومريحة تعامل الموظفين جيد الافطار ممتاز يوجد شطاف في الحمام موقع الفندق جيد. لا شئ,positive
عمل . اشكر الاخ عبد المجيد الي شغال في الاستقبال. موظف الاسقبل الدي يعمل ليل,positive
مرضي. . تغير الغرفة ليست الغرفة التي تم اختيارها الفطور ليس بمستوى خمس نجوم يعني تكرم النعمة او ما وصلت مضيعين الحجز قال موظف الاستقبال ما في حجز باسمك,mixed
ثلاث نجمات فقط لهذا الكتاب واسع الشهرة لم يعجبنى الجزء الاول للكتاب خاصة العبقرية العسكرية والسياسية. ولو كان الكتاب استمر على هذا المنوال لم اكن لأعطية اكثر من نجمة واحدة لكن الجزء الثانى الزوج الاب السيد مختلف تماما وهو الذى رفع التقييم لثلاثة ولو كان التقييم لهذا الجزء فقط لأعطيتة نجوم بلا تردد. ألاسلوب الادبى قوى جدا والكتاب ممتع رغم الجزء الاول الذى كان من وجهة نظرى يمكن الرد على التشكيك الغربى بحجج اقوى,mixed
مخيب للأمل. . التأخير في تجهيز الغرف انقطاع الماء لمده ساعات يليه مياه غير صالحه وعدم توفير البدائل ايضا الإزعاج الخارجي من المعدات التي تعمل على الكورنيش,negative
عدم توفر غرف مع العلم انه يوجد . لا شي. عند حظوري للفندق اخبرني الموضف بأنه لا يوجد غرف شاغره وبعد المحاولات معه ووجود حجز مسبق من بوكنق لليوم التالي وافق على ايجاد غرفه مع العلم اثناء وقوفي عند الموضف حظر شخصان كل واحد منهم يسئل عن سكن وكان رد الموظف لايوجد غرف,negative
الاجواء جميلة والمنطقة المتواجد فيها الفندق آمنة وحمام السباحة جيد وكبير وممتع في الاجواء المشمسة ويمتاز بالخصوصية لكن الخدمات نوعا ما ضعيفة وبطيئة الاستجابة ويلاحظ عدم تعاون الموظفين مع الزبون او النزيل بالشكل المطلوب وذلك لأن الفندق خاضع لأستثمار شركة اجنبية ولا يدار من قبل الحكومة واغلب موظفي الفندق تظررت مصالحهم بسبب هذه الشركة لذا لايرغبون بأنجاح عمل هذه الشركة بشكل عام ويسعون لأفشالها .,mixed
حقيقة و صراحة .. انا مافهمتش تلات ارباع الرواية .. انا مش عارفة حتى انا حاطة ثلات نجوم ليه,mixed
علينا أن نحترم إغترابنا لوهلة و نبكي فالدموع بطاقة شكر أحيانا . من بين أجمل مقتطفات الكتاب .. كما أعجبتني لا أريد أن أندم كتاب جيد,mixed
مش لازم تقراها بس لازم تقرا الراى الاخر كمان. خريف الغضب لهيكل,mixed
مخيب للأمل. . انا حجزت غرفة سرر ولالسف مأتم تجهيز الغرفة الا بعد منتصف اليل وبما ان الصور بالموقع انة غرفة سرر وغرفة سرير عائلي ولاكن لم يوجد كما ماهو بالصورة غرفة صغيرة سرير عائلي واضافو سرير بعد مكالمة مع المسول من المغرب الي بعد منتصف اليل وان المبلغ الذي سددة ريال كثيرة ولاكن مطرين بالسكن بفندق حياة الخدمة لسيارة انتة اخدم نفسك بنفسك يختلف عما هو مكتوب لديكم لاكن الله المعوض لنا وممكن نختار فنادق افضل خدمة من حياة,negative
مرضي. الموقع فقط. المبنى يحتاج للصيانه بالكامل,mixed
هادى و نظيف . نظيف. لا يوجد موقف أمام الفندق لتنزيل الشنط الدخول و الخروج من المواقف السفلية صعبة و الطريقة غير عمليةإجبار على دفع رسوم مولقف الفندق درهم مع العلم لم يذكر ذلك في البداية أو أثناء الحجز مع هذا لا يوجد خدمة صف السيارة اللوبي صغير لا يناسب نجوم المطعم صغير و الفطور المقدم سي جدا لا يصل حتى مستوى نجمة واحدة,mixed
حسن. . الواي فاي لم يكن يعمل وقنوات التلفزيون غير واضحه وقليله,mixed
ايحاءات جنسية مبالغ فيها و وصف للخمور والقمار والحشيش كما أن اللغة مبتذلة جدا. ولكن فيها حبكة عالية رغم كثرة الالغاز,negative
غير محدد بلد الصنع,negative
رواية تتحدث عن معاناة إناث مصر و اميركا بقلم يميل للأنوثة المتصنعة ، لم تعجبني أرى أنها مزدحمة بمشاكل واقعية عن الهجرة و العمل السياسي و الفساد الإداري و التمييز العنصري و و و و ، لم يتخذ أي منها قاعدة ارتكازية للعمل الأدبي فكانت المواضيع مبعثرة و بغير مكانها الصحيح و لم يأخذ أي من هذه المواضيح حقه . أعتقد أني لن أغير رأي عن الكتاب الرجال المصريين الذين يصرون على جعل الروايات تتحول إلى قصص غير مؤدبة و مقززة .. لا أنصح بها,negative
فندق سيء بما تعنيه الكلمه . ولا شي البته. خدمات الغرف جدا سيئة المكيفات جدا سيئة وراح تموت حرالنظافه سيئة كلها صراصير بالحمامات,negative
. . .. عيناها أجمل من أن تكونا,mixed
رائع. لا تنظر الى شكله الخارجي ،، من الداخل يختلف تماما ،، الغرف واسعة ونظيفة وسعره مغري تماما ب ريال الليلة .. كل المحلات التي تريدها تحت الفندق .. الفندق على شارع المكرونه شارع رئيسي .. عدم وجود غلاية ..,positive
لا انصح به . ولا شي. كل شي,negative
والده ، والدته ، حياة الفلاحين ، الموت .. الموت .. الموت .. عماد يعيد صياغة المفاهيم السابقة في قصائد .. نثرية .. يصب فيها اهتمامه على الفكرة والمضمون وتطويع اللغة لتأدية المعنى المراد .. بحيث لا يهتم باللفظ البديع أو الجمالي أو الفخيم .. بقدر مايستخدمهم جميعا لتأدية أفضل صورة ممكنة لقصائده .. عماد أبو صالح ، شاعر حقيقي ..,positive
استقبال سيئ خدمات سيئة ومعاملة سيئة . موقع الفندق بالقرب من السوق ووسط المدينة. تعامل الاستقبال الانتظار لاكثر من ساعة لتخليص اجراءات الحجز وطلبت منهم اضافة ليلة على الحجز وتفاجئت في اليوم الثاني بعدم وجود غرف وبعد مناوشات معهم باني اخبرتهم تم مضاعفة قيمة الحجز ناهيك عن تغير مستوى الخدمة في الغرف عن سابقا روتانا حيث انني سكنت لاكثر من مرة معهم,mixed
اولا خلصت الروايه و انا مش عارفه اذا هي روايه و لا رسائل توثيقيه المهم انه فكرة انه اغلب الاجانب اللي بيجو عالبلد جواسيس بعرفها و مقتنعه فيها .. و معلومة انه اللي بشتغل مع المنظمات الاجنبيه بياخد مصاري كتير معروفه ..و انهم بعملو علينا تجارب و ابحاث و دراسات و انه همهم حالهم اكتر منا كمان معروفه.. و عن جد بقرف من انه كيف بكونو الشباب و البنات قاتلين حالهم عليهم و يمشو معهم و يدلوهم و يتعرفو عليهم و هم مش عارفين اصلهم و لا شو بدهم او هدفهم . كتير حكى اشياء صحيحه و موجوده ..متل المشاريع المموله اجنبيا..كيف في ناس بتدفع اي اشي مقابل رحله مدفوعة التكاليف لبلد اوروبيه.. بالغ جدا بوصف الانحلال الاخلاقي .. ركز على الجانب السلبي بطريقه مبالغ فيها انسانا كل شيئ جميل في رام الله.. .. اعجبني نقد المثقفين .. و انه كيف اشعار محمود درويش مستهلكه وين ما كان مكتوبه ..وكيف فكرة المقاومة بالسلاح عن بحاولو يحل محلها فكرة المقاومه بالفن و الرقص .. ولكن. عزيزي القارئ.. رام الله مش كلها هيك.. اذا هو حكى عن بيت انيسه ففي مليون مطعم محترم ممكن تروحو. العروض الفنيه و الموسيقيه اذا في ناس بتروحها لاهداف مش منيحه في كتير ناس بتروحها عشان بتحب الفن و بدها ترفه عن حالها. اذا في مقاومين سقطو اخلاقيا او سياسيا فبرضو في مقاومين لسا بقاومو.. يعني باختصار الكاتب ركز على الجانب السلبي ل. رام بطريقه مزعجه ..مع انه حكيه واقعي,negative
انها الغرائز التي تنجذب الي الدفء و النور و تهرب من الظلام و البرد التي تطمع و تستنكر الطمع علي الأخرين الغرائز التي تنجذب الي الاشياء و تنفر من الاشياء لا بحسب قيمهاو معانيها العميقه و انما حسب قيمتها الظاهره المحسوسه و معانيها التي تتخلص في معنين اثنين..أهذا الشئ يضر جسدي حتي أهرب منه أم يفيده حتي أحصل عليه. روايه رائعه لكنها مليانه بالتفاصيل و الوصف الزائد لكنها في عمقها قويه فهي تتحدث عن أحكام المجتمع علي العيب و الحرام و كيف يحللون العيب و الحرام و كيف يخرجون اللاعيب من العيب و الحلال من الحرام واقعيه بدرجه كبيره و هذا اكثر ما اعجبني فيها,mixed
تدبر رائع لسورة الفاتحة كركن ركين من أركان الصلاة و يؤدى بك هذا التدبر إلى فهم مختلف سواء لعلاقتك بالصلاة أو علاقتك بالقرآن,positive
مكان سيء . الموقع فقط. رائحة الشقة سيئة ، اثاث قديم ، خدمة سيئة ، أجهزة المطبخ قديمة البوتاجاز . عدم استجابة لطلبات النزيل .. لا أنصح بالسكن فيه وابعث اقتراح للبوكينج.كوم بعدم التعامل مع هذا المكان حفاظا على سمعة الشركة,negative
من اعمق الراويات الى قريتها. وخلصت في يومين. خليتنى اسال نفسي اسئلة كتيرة جدا. وكنت طول الراوية بقول بجد ايه الفكرة دى. طريقة الربط والسرد رهيبة. انها تخليها على فترات وتعاصر معاك لحد دلوقتى. جدل محترم وله حدوده وفي اطار دينى يشدك. بتخربش عقلك بافكار كلنا بنسالها. بجد تحفة,positive
